-0.30771,107,145.53,-48.67
-0.31878,108,145.14,-49.34
-0.32687,109,144.72,-50.02
-0.33484,110,144.27,-50.7
-0.33855,111,143.8,-51.39
-0.3433,112,143.31,-52.09
-0.34271,113,142.8,-52.78
-0.33945,114,142.26,-53.48
-0.33467,115,141.69,-54.18
-0.32607,116,141.11,-54.86
-0.31528,117,140.5,-55.55
-0.30437,118,139.87,-56.22
-0.28947,119,139.21,-56.87
-0.26741,120,138.54,-57.51
-0.39033,0,180,-50.97
-0.38934,1,179.32,-50.43
-0.38833,2,178.65,-49.9
-0.38763,3,177.98,-49.38
-0.38687,4,177.32,-48.86
-0.38656,5,176.67,-48.34
-0.38532,6,176.02,-47.83
-0.38394,7,175.39,-47.33
-0.38327,8,174.76,-46.84
-0.38271,9,174.13,-46.35
-0.38179,10,173.52,-45.86
-0.38102,11,172.91,-45.39
-0.38024,12,172.31,-44.92
-0.37944,13,171.72,-44.46
-0.37947,14,171.13,-44
-0.37832,15,170.56,-43.56
-0.37793,16,169.99,-43.12
-0.37791,17,169.43,-42.69
-0.37754,18,168.87,-42.26
-0.37804,19,168.33,-41.85
-0.37787,20,167.79,-41.44
-0.37742,21,167.26,-41.04
-0.37819,22,166.73,-40.64
-0.37868,23,166.22,-40.26
-0.37895,24,165.71,-39.88
-0.34405,25,165.21,-39.51
-0.37937,26,164.71,-39.15
-0.37997,27,164.23,-38.8
-0.37953,28,163.75,-38.46
-0.38005,29,163.28,-38.12
-0.34731,30,162.81,-37.8
-0.38113,31,162.36,-37.48
-0.34916,32,161.91,-37.17
-0.34982,33,161.46,-36.87
-0.3825,34,161.03,-36.57
-0.38341,35,160.6,-36.29
-0.38394,36,160.18,-36.01
-0.35027,37,159.77,-35.75
-0.38466,38,159.36,-35.49
-0.35493,39,158.96,-35.24
-0.35578,40,158.56,-35
-0.35724,41,158.18,-34.77
-0.35842,42,157.8,-34.55
-0.36239,43,157.42,-34.33
-0.36915,44,157.05,-34.13
-0.37285,45,156.69,-33.93
-0.37718,46,156.34,-33.75
-0.37979,47,155.99,-33.57
-0.38395,48,155.65,-33.41
-0.38851,49,155.31,-33.25
-0.39362,50,154.98,-33.1
-0.39873,51,154.65,-32.96
-0.40283,52,154.33,-32.83
-0.40937,53,154.02,-32.71
-0.4154,54,153.71,-32.6
-0.42271,55,153.41,-32.5
-0.42844,56,153.11,-32.41
-0.43766,57,152.82,-32.33
-0.447,58,152.53,-32.27
-0.4538,59,152.25,-32.21
-0.46137,60,151.97,-32.16
-0.46994,61,151.7,-32.12
-0.47707,62,151.43,-32.09
-0.48627,63,151.17,-32.08
-0.49394,64,150.91,-32.07
-0.50234,65,150.66,-32.08
-0.51014,66,150.4,-32.1
-0.51633,67,150.16,-32.13
-0.52058,68,149.91,-32.17
-0.52284,69,149.67,-32.22
-0.52464,70,149.44,-32.29
-0.52556,71,149.2,-32.36
-0.52572,72,148.97,-32.45
-0.52464,73,148.74,-32.55
-0.10365,74,148.51,-32.67
-0.10464,75,148.29,-32.8
-0.10539,76,148.07,-32.94
-0.10567,77,147.85,-33.09
-0.10617,78,147.62,-33.26
-0.10626,79,147.4,-33.45
-0.10796,80,147.18,-33.64
-0.11056,81,146.96,-33.85
-0.11328,82,146.74,-34.08
-0.11011,83,146.52,-34.32
-0.11183,84,146.3,-34.58
-0.11457,85,146.07,-34.85
-0.11774,86,145.84,-35.13
-0.12222,87,145.61,-35.43
-0.12759,88,145.38,-35.75
-0.13301,89,145.14,-36.08
-0.13922,90,144.89,-36.43
-0.14479,91,144.65,-36.8
-0.15177,92,144.39,-37.18
-0.16006,93,144.13,-37.58
-0.16888,94,143.85,-37.99
-0.17937,95,143.58,-38.42
-0.18976,96,143.29,-38.87
-0.2034,97,142.99,-39.33
-0.21524,98,142.68,-39.81
-0.22832,99,142.35,-40.3
-0.24134,100,142.02,-40.81
-0.25547,101,141.67,-41.33
-0.27112,102,141.31,-41.87
-0.2848,103,140.93,-42.42
-0.30188,104,140.54,-42.98
-0.31948,105,140.13,-43.56
-0.3333,106,139.71,-44.14
-0.34955,107,139.26,-44.74
-0.36618,108,138.8,-45.35
-0.37615,109,138.32,-45.96
-0.3885,110,137.83,-46.58
-0.39614,111,137.31,-47.21
-0.40436,112,136.77,-47.84
-0.40646,113,136.22,-48.47
-0.40996,114,135.64,-49.09
-0.40557,115,135.05,-49.72
-0.39447,116,134.44,-50.34
-0.387,117,133.81,-50.95
-0.36407,118,133.16,-51.56
-0.34366,119,132.5,-52.15
-0.31362,120,131.82,-52.73
-0.39025,0,180,-62.5
-0.3896,1,179.52,-62.98
-0.38871,2,179.03,-63.47
-0.3877,3,178.53,-63.96
-1.00899,4,178.03,-64.47
-0.38616,5,177.52,-64.98
-0.38582,6,177,-65.49
-0.38541,7,176.48,-66.02
-0.38545,8,175.95,-66.54
-0.38478,9,175.41,-67.08
-0.3853,10,174.87,-67.62
-0.3846,11,174.33,-68.17
-0.38445,12,173.78,-68.72
-0.38459,13,173.22,-69.27
-0.38373,14,172.66,-69.84
-0.38425,15,172.09,-70.4
-0.3853,16,171.52,-70.97
-0.38573,17,170.94,-71.55
-0.38719,18,170.36,-72.13
-0.38741,19,169.77,-72.72
-0.38807,20,169.19,-73.3
-0.38909,21,168.59,-73.9
0.03298,22,168,-74.49
-0.39096,23,167.4,-75.09
-0.39122,24,166.8,-75.69
-0.39243,25,166.19,-76.29
-0.39289,26,165.59,-76.9
-0.39346,27,164.98,-77.51
-0.39395,28,164.37,-78.12
-0.39427,29,163.75,-78.73
-0.39498,30,163.14,-79.34
-0.39527,31,162.52,-79.96
-0.39646,32,161.91,-80.57
-0.39655,33,161.29,-81.19
-0.39746,34,160.67,-81.8
-0.39797,35,160.06,-82.42
-0.39831,36,159.44,-83.03
-0.39859,37,158.82,-83.65
-0.4004,38,158.21,-84.26
-0.3991,39,157.59,-84.87
-0.39926,40,156.98,-85.48
-0.39945,41,156.36,-86.09
-0.39934,42,155.75,-86.69
-0.40016,43,155.14,-87.29
-0.39947,44,154.53,-87.88
-0.3999,45,153.93,-88.45
-0.40097,46,153.33,-88.98
-0.40008,47,152.73,-89.36
-0.39841,48,152.13,-89.3
-0.4002,49,151.53,-88.87
-0.39975,50,150.94,-88.34
-0.40032,51,150.36,-87.78
-0.40037,52,149.77,-87.21
-0.4002,53,149.19,-86.64
-0.40013,54,148.62,-86.07
-0.39953,55,148.04,-85.51
-0.40031,56,147.48,-84.94
-0.39917,57,146.91,-84.39
-0.40031,58,146.36,-83.83
-0.40043,59,145.8,-83.28
-0.40006,60,145.25,-82.73
-0.40001,61,144.71,-82.19
-0.40065,62,144.17,-81.66
-0.40054,63,143.64,-81.12
-0.40065,64,143.11,-80.6
-0.40072,65,142.59,-80.08
-0.40094,66,142.07,-79.56
-0.40123,67,141.56,-79.05
-0.40129,68,141.06,-78.55
-0.40117,69,140.56,-78.05
-0.40176,70,140.07,-77.56
-0.4016,71,139.58,-77.07
-0.40215,72,139.1,-76.59
-0.40259,73,138.62,-76.12
-0.40315,74,138.16,-75.65
-0.40352,75,137.69,-75.19
-0.40399,76,137.24,-74.73
-0.40303,77,136.79,-74.28
-0.40502,78,136.34,-73.84
-0.40555,79,135.91,-73.4
-0.40607,80,135.48,-72.97
-0.40662,81,135.05,-72.55
-0.40702,82,134.63,-72.13
-0.40786,83,134.22,-71.72
-0.40903,84,133.82,-71.31
-0.41006,85,133.42,-70.91
-0.40987,86,133.03,-70.52
-0.41039,87,132.64,-70.14
-0.4116,88,132.26,-69.76
-0.41239,89,131.89,-69.38
-0.41306,90,131.52,-69.02
-0.41385,91,131.16,-68.66
-0.41456,92,130.81,-68.3
-0.41574,93,130.46,-67.96
-0.76311,94,130.12,-67.62
-0.41703,95,129.78,-67.28
-0.41757,96,129.46,-66.95
-0.41867,97,129.13,-66.63
-0.41895,98,128.82,-66.32
-0.41973,99,128.51,-66.01
-0.42035,100,128.21,-65.71
-0.42139,101,127.91,-65.41
-0.42157,102,127.62,-65.12
-0.42197,103,127.34,-64.84
-0.42319,104,127.06,-64.56
-0.42301,105,126.79,-64.29
-0.42398,106,126.52,-64.02
-0.42439,107,126.26,-63.76
-0.42492,108,126.01,-63.51
-0.42597,109,125.77,-63.26
-0.17349,110,125.52,-63.02
-0.42624,111,125.29,-62.79
-0.42651,112,125.06,-62.56
-0.42773,113,124.84,-62.34
-0.42749,114,124.62,-62.12
-0.42775,115,124.41,-61.91
-0.4273,116,124.21,-61.71
-0.42828,117,124.01,-61.51
-0.42825,118,123.82,-61.32
-0.42913,119,123.64,-61.14
-0.42894,120,123.46,-60.96
-0.39291,0,180,-49.89
-0.38946,1,179.31,-49.36
-0.38819,2,178.62,-48.83
-0.38781,3,177.94,-48.31
-0.38685,4,177.27,-47.8
-0.38655,5,176.6,-47.29
-0.38522,6,175.94,-46.78
-0.38416,7,175.29,-46.28
-0.38333,8,174.65,-45.79
-0.38244,9,174.01,-45.3
-0.38141,10,173.38,-44.82
-0.38083,11,172.76,-44.35
-0.38063,12,172.14,-43.89
-0.37928,13,171.54,-43.43
-0.37845,14,170.94,-42.97
-0.37796,15,170.34,-42.53
-0.37766,16,169.76,-42.09
-0.37763,17,169.18,-41.66
-0.37714,18,168.61,-41.24
-0.37747,19,168.05,-40.82
-0.34355,20,167.49,-40.41
-0.37761,21,166.94,-40.01
-0.37844,22,166.4,-39.62
-0.37825,23,165.87,-39.23
-0.37849,24,165.34,-38.86
-0.37918,25,164.82,-38.49
-0.37909,26,164.31,-38.13
-0.37989,27,163.81,-37.77
-0.34744,28,163.31,-37.43
-0.38058,29,162.82,-37.09
-0.3487,30,162.34,-36.76
-0.38201,31,161.86,-36.44
-0.38298,32,161.39,-36.13
-0.38311,33,160.93,-35.83
-0.38387,34,160.47,-35.53
-0.38383,35,160.03,-35.25
-0.34941,36,159.58,-34.97
-0.35406,37,159.15,-34.7
-0.38562,38,158.72,-34.44
-0.35855,39,158.3,-34.19
-0.36027,40,157.88,-33.94
-0.3645,41,157.47,-33.71
-0.3721,42,157.06,-33.48
-0.37501,43,156.67,-33.26
-0.37921,44,156.27,-33.05
-0.38319,45,155.89,-32.86
-0.3871,46,155.51,-32.66
-0.39179,47,155.13,-32.48
-0.39709,48,154.77,-32.31
-0.40201,49,154.4,-32.15
-0.40812,50,154.04,-31.99
-0.41604,51,153.69,-31.85
-0.42171,52,153.34,-31.71
-0.4299,53,153,-31.59
-0.43779,54,152.67,-31.47
-0.44573,55,152.33,-31.37
-0.4553,56,152.01,-31.27
-0.46418,57,151.68,-31.18
-0.47279,58,151.37,-31.1
-0.48216,59,151.05,-31.04
-0.49142,60,150.74,-30.98
-0.5013,61,150.44,-30.94
-0.5112,62,150.14,-30.9
-0.52009,63,149.84,-30.87
-0.5292,64,149.55,-30.86
-0.53551,65,149.25,-30.86
-0.53959,66,148.97,-30.86
-0.54401,67,148.68,-30.88
-0.54757,68,148.4,-30.91
-0.54889,69,148.13,-30.96
-0.54914,70,147.85,-31.01
-0.08625,71,147.58,-31.07
-0.0854,72,147.31,-31.15
-0.08478,73,147.04,-31.24
-0.08479,74,146.77,-31.34
-0.08459,75,146.5,-31.46
-0.0837,76,146.24,-31.59
-0.08331,77,145.97,-31.73
-0.08266,78,145.71,-31.88
-0.0827,79,145.44,-32.05
-0.08411,80,145.18,-32.23
-0.08591,81,144.91,-32.42
-0.08354,82,144.64,-32.63
-0.08469,83,144.38,-32.86
-0.08659,84,144.1,-33.09
-0.08962,85,143.83,-33.34
-0.0929,86,143.56,-33.61
-0.09763,87,143.28,-33.89
-0.10317,88,142.99,-34.19
-0.10901,89,142.7,-34.5
-0.11497,90,142.41,-34.83
-0.12223,91,142.11,-35.17
-0.1304,92,141.81,-35.53
-0.1412,93,141.49,-35.91
-0.15152,94,141.17,-36.29
-0.16368,95,140.85,-36.7
-0.17718,96,140.51,-37.12
-0.19189,97,140.16,-37.55
-0.20646,98,139.8,-38.01
-0.22311,99,139.44,-38.47
-0.23963,100,139.06,-38.95
-0.2578,101,138.66,-39.44
-0.27476,102,138.26,-39.95
-0.29558,103,137.84,-40.47
-0.31433,104,137.41,-41
-0.33291,105,136.96,-41.54
-0.35218,106,136.49,-42.1
-0.37003,107,136.02,-42.66
-0.38697,108,135.52,-43.23
-0.40381,109,135.01,-43.81
-0.41763,110,134.48,-44.4
-0.4293,111,133.94,-44.99
-0.43441,112,133.38,-45.58
-0.44373,113,132.8,-46.17
-0.44754,114,132.2,-46.77
-0.44309,115,131.59,-47.36
-0.44104,116,130.97,-47.94
-0.42544,117,130.33,-48.52
-0.40688,118,129.67,-49.09
-0.37743,119,129,-49.65
-0.33361,120,128.32,-50.2
-0.39335,0,180,46.41
-0.39052,1,179.26,46.92
-0.38778,2,178.51,47.44
-0.38503,3,177.76,47.96
-0.38296,4,177.01,48.48
-0.38131,5,176.24,49
-0.38064,6,175.47,49.53
-0.37974,7,174.7,50.06
-0.37974,8,173.92,50.59
-0.37965,9,173.14,51.12
-0.37947,10,172.35,51.65
-0.3797,11,171.56,52.18
-0.38037,12,170.76,52.71
-0.37984,13,169.96,53.24
-0.37993,14,169.15,53.76
-0.37987,15,168.35,54.29
-0.37898,16,167.53,54.81
-0.37864,17,166.72,55.33
-0.37786,18,165.9,55.84
-0.37698,19,165.08,56.35
-0.37602,20,164.26,56.85
-0.37513,21,163.43,57.35
-0.37448,22,162.6,57.84
-0.37298,23,161.77,58.33
-0.37186,24,160.95,58.81
-0.37009,25,160.11,59.27
-0.3684,26,159.28,59.73
-0.36665,27,158.45,60.18
-0.36469,28,157.62,60.62
-0.36315,29,156.79,61.05
-0.36121,30,155.96,61.46
-0.35961,31,155.12,61.87
-0.35894,32,154.3,62.26
-0.35709,33,153.47,62.63
-0.35518,34,152.64,62.99
-0.35359,35,151.82,63.33
-0.35195,36,150.99,63.66
-0.34994,37,150.17,63.97
-0.34821,38,149.36,64.27
-0.34722,39,148.54,64.55
-0.3166,40,147.73,64.8
-0.31658,41,146.92,65.04
-0.31643,42,146.12,65.26
-0.31553,43,145.32,65.46
-0.31509,44,144.52,65.64
-0.31581,45,143.73,65.81
-0.31461,46,142.95,65.95
-0.31361,47,142.16,66.07
-0.31529,48,141.39,66.17
-0.31552,49,140.62,66.25
-0.31467,50,139.85,66.31
-0.29529,51,139.09,66.36
-0.28839,52,138.33,66.38
-0.28338,53,137.59,66.38
-0.27883,54,136.84,66.37
-0.27464,55,136.11,66.34
-0.27153,56,135.38,66.29
-0.26685,57,134.65,66.23
-0.26411,58,133.93,66.15
-0.26032,59,133.22,66.05
-0.25864,60,132.52,65.94
-0.25482,61,131.82,65.81
-0.25187,62,131.13,65.68
-0.24887,63,130.45,65.53
-0.24602,64,129.77,65.36
-0.24201,65,129.1,65.19
-0.23945,66,128.44,65.01
-0.23622,67,127.79,64.81
-0.23303,68,127.14,64.61
-0.22915,69,126.5,64.4
-0.22635,70,125.86,64.18
-0.22344,71,125.24,63.96
-0.22035,72,124.62,63.72
-0.21812,73,124,63.49
-0.21723,74,123.4,63.24
-0.2148,75,122.8,63
-0.21354,76,122.21,62.74
-0.21248,77,121.63,62.49
-0.21141,78,121.05,62.23
-0.21009,79,120.48,61.97
-0.20936,80,119.92,61.7
-0.20861,81,119.36,61.44
-0.20863,82,118.81,61.17
-0.2086,83,118.27,60.9
-0.20831,84,117.74,60.63
-0.20894,85,117.21,60.36
-0.2104,86,116.69,60.09
-0.21189,87,116.18,59.82
-0.21423,88,115.67,59.55
-0.21736,89,115.17,59.28
-0.22072,90,114.67,59.01
-0.22519,91,114.19,58.74
-0.2297,92,113.71,58.47
-0.23421,93,113.23,58.2
-0.23888,94,112.76,57.94
-0.24276,95,112.3,57.67
-0.24482,96,111.85,57.41
-0.24566,97,111.4,57.15
-0.24487,98,110.95,56.89
-0.24167,99,110.52,56.64
-0.23804,100,110.09,56.38
-0.23236,101,109.66,56.13
-0.2263,102,109.24,55.88
-0.21983,103,108.83,55.63
-0.21405,104,108.42,55.39
-0.20764,105,108.02,55.15
-0.20134,106,107.62,54.91
-0.19553,107,107.23,54.67
-0.18874,108,106.85,54.44
-0.1822,109,106.47,54.2
-0.175,110,106.1,53.98
-0.16707,111,105.73,53.75
-0.16089,112,105.37,53.53
-0.15215,113,105.01,53.31
-0.14376,114,104.66,53.09
-0.13362,115,104.31,52.88
-0.12439,116,103.97,52.67
-0.11392,117,103.63,52.46
-0.10547,118,103.3,52.25
-0.1087,119,102.97,52.05
-0.11577,120,102.65,51.86
-0.39038,0,180,48.26
-0.39063,1,179.28,48.78
-0.38785,2,178.56,49.31
-0.38468,3,177.83,49.85
-0.38298,4,177.09,50.38
-0.38064,5,176.35,50.92
-0.38037,6,175.6,51.46
-0.37985,7,174.84,52
-0.37933,8,174.08,52.55
-0.37911,9,173.32,53.09
-0.37926,10,172.55,53.64
-0.37946,11,171.78,54.19
-0.37904,12,171,54.73
-0.37949,13,170.21,55.28
-0.37915,14,169.43,55.82
-0.37902,15,168.64,56.36
-0.37872,16,167.84,56.9
-0.37833,17,167.04,57.44
-0.37734,18,166.24,57.97
-0.37686,19,165.44,58.5
-0.37509,20,164.63,59.02
-0.37505,21,163.83,59.54
-0.37399,22,163.02,60.05
-0.37299,23,162.2,60.56
-0.37209,24,161.39,61.05
-0.37046,25,160.58,61.54
-0.36871,26,159.76,62.02
-0.36739,27,158.94,62.48
-0.36565,28,158.13,62.94
-0.36423,29,157.31,63.39
-0.3262,30,156.5,63.82
-0.36044,31,155.68,64.24
-0.35929,32,154.87,64.64
-0.35747,33,154.06,65.03
-0.35596,34,153.25,65.4
-0.35483,35,152.44,65.76
-0.35306,36,151.63,66.1
-0.35147,37,150.83,66.42
-0.31972,38,150.02,66.72
-0.3485,39,149.22,67
-0.3478,40,148.43,67.26
-0.31734,41,147.64,67.5
-0.31802,42,146.85,67.72
-0.31784,43,146.06,67.92
-0.31683,44,145.28,68.1
-0.31543,45,144.51,68.25
-0.31686,46,143.74,68.38
-0.31639,47,142.97,68.49
-0.31658,48,142.21,68.58
-0.31759,49,141.46,68.65
-0.31751,50,140.71,68.69
-0.31807,51,139.96,68.71
-0.29813,52,139.22,68.71
-0.28945,53,138.49,68.69
-0.28434,54,137.76,68.66
-0.27997,55,137.04,68.6
-0.2749,56,136.33,68.52
-0.27011,57,135.62,68.43
-0.26625,58,134.92,68.31
-0.26332,59,134.22,68.19
-0.25987,60,133.54,68.04
-0.25631,61,132.86,67.89
-0.25357,62,132.18,67.71
-0.24995,63,131.51,67.53
-0.24651,64,130.85,67.33
-0.2428,65,130.2,67.13
-0.23854,66,129.56,66.91
-0.23554,67,128.92,66.68
-0.23207,68,128.29,66.45
-0.22904,69,127.66,66.2
-0.22398,70,127.05,65.95
-0.22117,71,126.44,65.69
-0.21765,72,125.83,65.43
-0.21473,73,125.24,65.16
-0.21137,74,124.65,64.89
-0.2093,75,124.07,64.61
-0.20667,76,123.5,64.33
-0.20433,77,122.93,64.05
-0.20173,78,122.37,63.76
-0.19895,79,121.82,63.47
-0.19674,80,121.27,63.18
-0.1949,81,120.74,62.89
-0.19348,82,120.21,62.6
-0.19242,83,119.68,62.31
-0.19076,84,119.17,62.02
-0.18975,85,118.66,61.73
-0.18921,86,118.15,61.43
-0.18822,87,117.66,61.14
-0.18828,88,117.17,60.85
-0.18968,89,116.69,60.56
-0.18997,90,116.21,60.28
-0.19219,91,115.74,59.99
-0.19519,92,115.28,59.71
-0.19711,93,114.82,59.42
-0.20041,94,114.37,59.14
-0.20398,95,113.93,58.87
-0.20707,96,113.49,58.59
-0.21027,97,113.06,58.32
-0.21235,98,112.64,58.05
-0.21287,99,112.22,57.78
-0.21242,100,111.81,57.51
-0.20966,101,111.4,57.25
-0.20498,102,111,56.99
-0.19942,103,110.61,56.74
-0.19199,104,110.22,56.48
-0.18453,105,109.84,56.23
-0.17587,106,109.46,55.99
-0.16739,107,109.09,55.74
-0.15918,108,108.72,55.5
-0.15074,109,108.37,55.26
-0.14145,110,108.01,55.03
-0.13333,111,107.66,54.8
-0.12464,112,107.32,54.57
-0.11614,113,106.98,54.35
