-0.57733,37,169.55,-41.53
-0.57806,38,169.21,-41.71
-0.57856,39,168.87,-41.91
-0.57811,40,168.51,-42.11
-0.57704,41,168.15,-42.33
-0.57502,42,167.78,-42.55
-0.5723,43,167.4,-42.79
-0.5698,44,167.02,-43.04
-0.56581,45,166.62,-43.29
-0.56253,46,166.21,-43.56
-0.55855,47,165.79,-43.84
-0.55429,48,165.36,-44.13
-0.5511,49,164.92,-44.44
-0.54926,50,164.47,-44.75
-0.54629,51,164,-45.07
-0.5442,52,163.53,-45.41
-0.54316,53,163.04,-45.76
-0.53944,54,162.53,-46.12
-0.54189,55,162.01,-46.49
-0.5449,56,161.48,-46.87
-0.5481,57,160.93,-47.27
-0.55141,58,160.36,-47.68
-0.55471,59,159.78,-48.09
-0.55889,60,159.19,-48.53
-0.56251,61,158.58,-48.97
-0.5666,62,157.95,-49.42
-0.57094,63,157.3,-49.89
-0.57575,64,156.64,-50.36
-0.58115,65,155.95,-50.85
-0.58657,66,155.25,-51.34
-0.59184,67,154.53,-51.85
-0.59778,68,153.8,-52.36
-0.60455,69,153.04,-52.89
-0.61325,70,152.26,-53.42
-0.63589,71,151.47,-53.96
-0.64371,72,150.65,-54.5
-0.65069,73,149.82,-55.05
-0.65754,74,148.97,-55.6
-0.66337,75,148.09,-56.16
-0.66916,76,147.2,-56.71
-0.67334,77,146.29,-57.27
-0.67796,78,145.36,-57.82
-0.68125,79,144.41,-58.37
-0.68465,80,143.45,-58.92
-0.6843,81,142.47,-59.45
-0.68854,82,141.47,-59.97
-0.68991,83,140.45,-60.48
-0.6903,84,139.42,-60.97
-0.6908,85,138.38,-61.44
-0.68926,86,137.32,-61.89
-0.6829,87,136.24,-62.32
-0.67962,88,135.16,-62.72
-0.77774,89,134.06,-63.08
-0.66868,90,132.96,-63.41
-0.68727,91,131.85,-63.71
-0.66757,92,130.73,-63.96
-0.56587,93,129.6,-64.17
-0.57428,94,128.47,-64.34
-0.64164,95,127.33,-64.46
-0.59165,96,126.2,-64.54
-0.61709,97,125.06,-64.57
-0.55085,98,123.93,-64.55
-0.60211,99,122.79,-64.48
-0.58218,100,121.66,-64.37
-0.58085,101,120.54,-64.21
-0.5774,102,119.42,-64.01
-0.573,103,118.31,-63.76
-0.5663,104,117.21,-63.48
-0.55729,105,116.12,-63.16
-0.54497,106,115.04,-62.81
-0.5331,107,113.98,-62.43
-0.52211,108,112.92,-62.02
-0.51076,109,111.88,-61.58
-0.49951,110,110.86,-61.12
-0.48834,111,109.85,-60.65
-0.47702,112,108.86,-60.16
-0.46446,113,107.89,-59.65
-0.45172,114,106.94,-59.14
-0.43704,115,106,-58.61
-0.42063,116,105.09,-58.08
-0.40388,117,104.19,-57.55
-0.38472,118,103.31,-57.01
-0.36328,119,102.45,-56.48
-0.33956,120,101.62,-55.94
-0.40435,0,180,-39.06
-0.39504,1,179.69,-38.95
-0.41797,2,179.38,-38.85
-0.43424,3,179.07,-38.76
-0.4498,4,178.76,-38.67
-0.46295,5,178.46,-38.59
-0.47462,6,178.16,-38.52
-0.50047,7,177.86,-38.45
-0.49694,8,177.57,-38.39
-0.5,9,177.27,-38.34
-0.50316,10,176.97,-38.3
-0.50546,11,176.68,-38.26
-0.50735,12,176.39,-38.23
-0.51055,13,176.09,-38.21
-0.51318,14,175.8,-38.2
-0.51636,15,175.51,-38.19
-0.52105,16,175.22,-38.19
-0.52771,17,174.92,-38.2
-0.53146,18,174.63,-38.22
-0.53516,19,174.33,-38.24
-0.53943,20,174.03,-38.27
-0.54414,21,173.73,-38.31
-0.54904,22,173.43,-38.36
-0.55491,23,173.13,-38.42
-0.56034,24,172.82,-38.48
-0.56682,25,172.52,-38.55
-0.57263,26,172.2,-38.63
-0.57998,27,171.89,-38.72
-0.58776,28,171.57,-38.82
-0.59537,29,171.25,-38.92
-0.60185,30,170.92,-39.04
-0.60817,31,170.59,-39.16
-0.5731,32,170.25,-39.29
-0.57645,33,169.91,-39.43
-0.57739,34,169.56,-39.58
-0.57969,35,169.21,-39.74
-0.58071,36,168.84,-39.91
-0.58076,37,168.48,-40.08
-0.57968,38,168.1,-40.27
-0.57904,39,167.72,-40.47
-0.57726,40,167.33,-40.67
-0.57463,41,166.93,-40.89
-0.57143,42,166.52,-41.12
-0.56762,43,166.11,-41.35
-0.56384,44,165.68,-41.6
-0.5603,45,165.25,-41.85
-0.55727,46,164.8,-42.12
-0.5541,47,164.34,-42.4
-0.55099,48,163.87,-42.69
-0.54923,49,163.39,-42.99
-0.5474,50,162.9,-43.3
-0.5465,51,162.4,-43.62
-0.54225,52,161.88,-43.95
-0.54467,53,161.35,-44.3
-0.54753,54,160.8,-44.65
-0.5509,55,160.24,-45.02
-0.55403,56,159.67,-45.39
-0.55714,57,159.08,-45.78
-0.56034,58,158.48,-46.18
-0.56402,59,157.86,-46.59
-0.56773,60,157.22,-47.01
-0.57233,61,156.57,-47.44
-0.57535,62,155.9,-47.88
-0.58151,63,155.21,-48.34
-0.58759,64,154.5,-48.8
-0.60325,65,153.78,-49.27
-0.61359,66,153.04,-49.75
-0.62175,67,152.27,-50.24
-0.62739,68,151.5,-50.74
-0.63429,69,150.7,-51.24
-0.63995,70,149.88,-51.75
-0.64643,71,149.04,-52.26
-0.65271,72,148.18,-52.78
-0.6581,73,147.31,-53.31
-0.66157,74,146.41,-53.83
-0.66744,75,145.5,-54.36
-0.66921,76,144.57,-54.88
-0.67374,77,143.61,-55.4
-0.67728,78,142.64,-55.92
-0.67983,79,141.65,-56.43
-0.68151,80,140.65,-56.93
-0.68273,81,139.62,-57.42
-0.68384,82,138.58,-57.89
-0.65402,83,137.53,-58.35
-0.63038,84,136.46,-58.8
-0.68201,85,135.37,-59.22
-0.66868,86,134.27,-59.61
-0.66385,87,133.16,-59.98
-0.74754,88,132.04,-60.33
-0.53994,89,130.91,-60.64
-0.5666,90,129.77,-60.91
-0.63345,91,128.62,-61.15
-0.65527,92,127.47,-61.35
-0.57499,93,126.31,-61.51
-0.545,94,125.15,-61.63
-0.61113,95,123.98,-61.71
-0.60426,96,122.82,-61.74
-0.58987,97,121.66,-61.73
-0.58744,98,120.49,-61.68
-0.58456,99,119.34,-61.58
-0.5805,100,118.18,-61.44
-0.57532,101,117.04,-61.26
-0.56568,102,115.9,-61.04
-0.5531,103,114.77,-60.79
-0.5021,104,113.65,-60.5
-0.52409,105,112.55,-60.18
-0.51427,106,111.45,-59.83
-0.50947,107,110.37,-59.45
-0.49988,108,109.31,-59.05
-0.49061,109,108.26,-58.63
-0.48169,110,107.23,-58.19
-0.47244,111,106.21,-57.73
-0.46258,112,105.22,-57.26
-0.4516,113,104.24,-56.78
-0.43924,114,103.28,-56.29
-0.42531,115,102.34,-55.79
-0.4087,116,101.42,-55.29
-0.39037,117,100.52,-54.78
-0.36909,118,99.64,-54.27
-0.34512,119,98.79,-53.76
-0.31876,120,97.95,-53.26
-0.40424,0,180,-66.67
-0.40649,1,179.57,-66.24
-0.40208,2,179.14,-65.81
-0.39949,3,178.73,-65.4
-0.46588,4,178.31,-64.99
-0.50858,5,177.91,-64.58
-0.50812,6,177.51,-64.19
-0.5067,7,177.12,-63.8
-0.50404,8,176.74,-63.41
-0.5012,9,176.36,-63.04
-0.50076,10,175.99,-62.67
-0.49738,11,175.63,-62.31
-0.49346,12,175.28,-61.95
-0.49056,13,174.93,-61.61
-0.48742,14,174.59,-61.27
-0.48367,15,174.26,-60.94
-0.48032,16,173.93,-60.61
-0.47652,17,173.62,-60.3
-0.47329,18,173.31,-59.99
-0.4703,19,173.01,-59.69
-0.46741,20,172.71,-59.4
-0.46524,21,172.43,-59.11
-0.46271,22,172.15,-58.84
-0.45996,23,171.88,-58.57
-0.45746,24,171.62,-58.31
-0.45503,25,171.37,-58.06
-0.45278,26,171.13,-57.81
-0.4508,27,170.89,-57.58
-0.44948,28,170.66,-57.35
-0.44657,29,170.45,-57.13
-0.4458,30,170.23,-56.92
-0.44477,31,170.03,-56.72
-0.44252,32,169.84,-56.53
-0.44141,33,169.65,-56.34
-0.43974,34,169.48,-56.17
-0.4387,35,169.31,-56
-0.43739,36,169.15,-55.84
-0.43681,37,169,-55.69
-0.43616,38,168.86,-55.55
-0.43384,39,168.72,-55.42
-0.43336,40,168.6,-55.3
-0.43269,41,168.49,-55.18
-0.43003,42,168.38,-55.08
-0.43125,43,168.28,-54.98
-0.43111,44,168.19,-54.89
-0.43025,45,168.12,-54.81
-0.42966,46,168.05,-54.75
-0.4294,47,167.99,-54.69
-0.42881,48,167.93,-54.64
-0.42873,49,167.89,-54.59
-0.42828,50,167.86,-54.56
-0.42917,51,167.84,-54.54
-0.42871,52,167.82,-54.53
-0.42829,53,167.82,-54.53
-0.42833,54,167.83,-54.53
-0.4289,55,167.84,-54.55
-0.4289,56,167.87,-54.58
-0.42869,57,167.9,-54.61
-0.42833,58,167.95,-54.66
-0.42903,59,168,-54.72
-0.42937,60,168.07,-54.78
-0.43109,61,168.14,-54.86
-0.43269,62,168.23,-54.95
-0.43158,63,168.33,-55.05
-1.80874,64,168.43,-55.15
-0.43322,65,168.55,-55.27
-0.43405,66,168.68,-55.4
-0.43553,67,168.81,-55.54
-0.43695,68,168.96,-55.69
-0.43754,69,169.12,-55.85
-0.43856,70,169.29,-56.03
-0.44069,71,169.47,-56.21
-0.44242,72,169.66,-56.4
-0.44477,73,169.87,-56.61
-0.44568,74,170.08,-56.83
-0.44755,75,170.3,-57.05
-0.44968,76,170.54,-57.29
-0.45179,77,170.79,-57.55
-0.45438,78,171.04,-57.81
-0.45619,79,171.31,-58.08
-0.45883,80,171.59,-58.37
-0.46228,81,171.89,-58.67
-0.4649,82,172.19,-58.98
-0.46357,83,172.5,-59.3
-0.47095,84,172.83,-59.63
-0.47413,85,173.16,-59.98
-0.47734,86,173.51,-60.34
-0.48064,87,173.87,-60.71
-0.48425,88,174.23,-61.09
-0.48819,89,174.61,-61.48
-0.49161,90,175,-61.89
-2.25567,91,175.39,-62.31
-0.49966,92,175.79,-62.74
-0.50446,93,176.19,-63.18
-0.50909,94,176.6,-63.63
-0.50638,95,177,-64.1
-0.48491,96,177.38,-64.58
-0.47049,97,177.74,-65.07
-0.47219,98,178.05,-65.57
-0.47397,99,178.27,-66.08
-0.47436,100,178.36,-66.6
-0.4717,101,178.28,-67.14
-0.46015,102,178.04,-67.69
-0.43573,103,177.69,-68.24
-0.48852,104,177.26,-68.81
-0.51505,105,176.77,-69.39
-0.40231,106,176.25,-69.98
-0.44278,107,175.71,-70.58
-0.42935,108,175.14,-71.18
-0.42521,109,174.55,-71.8
-0.42963,110,173.95,-72.43
-0.44346,111,173.34,-73.06
-0.44799,112,172.71,-73.71
-0.45633,113,172.07,-74.36
-0.46771,114,171.42,-75.02
-0.48022,115,170.77,-75.68
-0.49233,116,170.1,-76.36
-0.5038,117,169.43,-77.03
-0.51432,118,168.75,-77.72
-0.52421,119,168.07,-78.41
-0.53295,120,167.38,-79.1
-0.40372,0,180,-38.15
-0.33996,1,179.68,-38.05
-0.47989,2,179.35,-37.95
-0.43514,3,179.04,-37.86
-0.40287,4,178.72,-37.78
-0.46363,5,178.4,-37.71
-0.47514,6,178.09,-37.64
-0.49876,7,177.78,-37.58
-0.49922,8,177.47,-37.52
-0.50201,9,177.16,-37.48
-0.50504,10,176.85,-37.44
-0.50726,11,176.54,-37.41
-0.51002,12,176.24,-37.38
-0.51344,13,175.93,-37.37
-0.51656,14,175.62,-37.36
-0.51994,15,175.31,-37.35
-0.5258,16,175,-37.36
-0.53223,17,174.69,-37.37
-0.53582,18,174.38,-37.39
-0.54058,19,174.07,-37.42
-0.54542,20,173.76,-37.45
-0.55049,21,173.44,-37.49
-0.55616,22,173.13,-37.54
-0.56244,23,172.81,-37.6
-0.56874,24,172.48,-37.67
-0.5756,25,172.16,-37.74
-0.5831,26,171.83,-37.82
-0.59052,27,171.49,-37.91
-0.59775,28,171.16,-38.01
-0.60521,29,170.82,-38.12
-0.57125,30,170.47,-38.24
-0.57417,31,170.12,-38.36
-0.57678,32,169.76,-38.49
-0.57908,33,169.4,-38.63
-0.58093,34,169.04,-38.78
-0.58179,35,168.66,-38.94
-0.5818,36,168.28,-39.11
-0.5808,37,167.9,-39.29
-0.57926,38,167.5,-39.47
-0.57823,39,167.1,-39.67
-0.57482,40,166.69,-39.87
-0.57194,41,166.27,-40.09
-0.56832,42,165.84,-40.32
-0.56505,43,165.41,-40.55
-0.56136,44,164.96,-40.8
-0.55836,45,164.5,-41.05
-0.55533,46,164.04,-41.32
-0.55169,47,163.56,-41.59
-0.55045,48,163.07,-41.88
-0.54824,49,162.57,-42.18
-0.5474,50,162.06,-42.48
-0.54395,51,161.53,-42.8
-0.54659,52,160.99,-43.13
-0.5496,53,160.44,-43.47
-0.55244,54,159.87,-43.82
-0.55527,55,159.29,-44.18
-0.5585,56,158.7,-44.55
-0.56204,57,158.09,-44.94
-0.56539,58,157.46,-45.33
-0.56831,59,156.82,-45.73
-0.57389,60,156.16,-46.15
-0.57801,61,155.49,-46.57
-0.58638,62,154.79,-47.01
-0.60103,63,154.08,-47.45
-0.60876,64,153.36,-47.9
-0.61608,65,152.61,-48.37
-0.62033,66,151.84,-48.84
-0.62642,67,151.06,-49.31
-0.63224,68,150.26,-49.8
-0.63712,69,149.44,-50.29
-0.6435,70,148.6,-50.79
-0.64843,71,147.74,-51.29
-0.65328,72,146.86,-51.79
-0.6588,73,145.96,-52.3
-0.6621,74,145.04,-52.81
-0.66516,75,144.11,-53.31
-0.66861,76,143.15,-53.82
-0.67197,77,142.18,-54.32
-0.67433,78,141.18,-54.81
-0.67615,79,140.17,-55.3
-0.67781,80,139.15,-55.78
-0.67871,81,138.1,-56.25
-0.67879,82,137.04,-56.7
-0.67749,83,135.96,-57.13
-0.67428,84,134.87,-57.55
-0.62836,85,133.77,-57.94
-0.65669,86,132.65,-58.31
-0.65937,87,131.52,-58.66
-0.59712,88,130.38,-58.97
-0.57505,89,129.23,-59.25
-0.61698,90,128.07,-59.5
-0.60418,91,126.9,-59.71
-0.62391,92,125.73,-59.89
-0.61022,93,124.56,-60.03
-0.61032,94,123.38,-60.12
-0.63601,95,122.2,-60.18
-0.5917,96,121.02,-60.19
-0.5896,97,119.84,-60.16
-0.58601,98,118.67,-60.1
-0.5812,99,117.5,-59.99
-0.57511,100,116.33,-59.84
-0.56284,101,115.18,-59.65
-0.54912,102,114.03,-59.43
-0.53791,103,112.89,-59.17
-0.5258,104,111.76,-58.88
-0.51875,105,110.65,-58.57
-0.51087,106,109.55,-58.22
-0.50382,107,108.46,-57.85
-0.49656,108,107.39,-57.45
-0.49029,109,106.34,-57.04
-0.48408,110,105.3,-56.61
-0.47722,111,104.28,-56.16
-0.4699,112,103.28,-55.71
-0.46032,113,102.3,-55.24
-0.44932,114,101.34,-54.76
-0.43555,115,100.4,-54.28
-0.41903,116,99.48,-53.79
-0.39836,117,98.58,-53.3
-0.37657,118,97.7,-52.8
-0.35113,119,96.84,-52.31
-0.32288,120,96.01,-51.82
-0.34441,0,180,35.12
-0.44251,1,179.63,35.22
-0.45857,2,179.27,35.32
-0.46808,3,178.9,35.42
-0.47279,4,178.52,35.54
-0.4742,5,178.15,35.66
-0.47598,6,177.77,35.78
-0.47395,7,177.39,35.92
-0.46663,8,177,36.06
-0.46655,9,176.61,36.21
-0.46741,10,176.22,36.36
-0.47125,11,175.82,36.52
-0.47202,12,175.42,36.69
-0.47078,13,175.01,36.87
-0.46962,14,174.6,37.05
-0.46813,15,174.18,37.24
-0.4663,16,173.76,37.43
-0.46439,17,173.34,37.64
-0.46244,18,172.9,37.85
-0.46098,19,172.46,38.07
-0.45964,20,172.02,38.29
-0.45746,21,171.57,38.53
-0.4572,22,171.11,38.77
-0.4562,23,170.65,39.02
-0.45552,24,170.18,39.27
-0.45614,25,169.7,39.54
-0.4552,26,169.21,39.81
-0.45543,27,168.72,40.09
-0.45624,28,168.21,40.37
-0.45635,29,167.7,40.67
-0.45745,30,167.19,40.97
-0.45923,31,166.66,41.28
-0.461,32,166.12,41.6
-0.46214,33,165.58,41.92
-0.46455,34,165.02,42.26
-0.46717,35,164.46,42.6
-0.46979,36,163.89,42.95
-0.47317,37,163.3,43.31
-0.47689,38,162.71,43.67
-0.48133,39,162.1,44.05
-0.48582,40,161.49,44.43
-0.48943,41,160.86,44.82
-0.49479,42,160.22,45.21
-0.49977,43,159.57,45.62
-0.50485,44,158.91,46.03
-0.50966,45,158.24,46.44
-0.51486,46,157.56,46.87
-0.51983,47,156.86,47.3
-0.52523,48,156.15,47.74
-0.53051,49,155.43,48.18
-0.53485,50,154.7,48.63
-0.53933,51,153.95,49.09
-0.54322,52,153.19,49.55
-0.5475,53,152.42,50.01
-0.55074,54,151.64,50.48
-0.55527,55,150.84,50.95
-0.55679,56,150.03,51.43
-0.56146,57,149.21,51.91
-0.56815,58,148.37,52.39
-0.57407,59,147.52,52.87
-0.57981,60,146.66,53.35
-0.58391,61,145.78,53.82
-0.58838,62,144.89,54.3
-0.59401,63,143.99,54.77
-0.59649,64,143.08,55.24
-0.60187,65,142.16,55.71
-0.60436,66,141.22,56.16
-0.60843,67,140.27,56.61
-0.61213,68,139.32,57.05
-0.61578,69,138.35,57.48
-0.6196,70,137.37,57.89
-0.62341,71,136.38,58.29
-0.62663,72,135.38,58.67
-0.63049,73,134.37,59.04
-0.63579,74,133.35,59.39
-0.64088,75,132.33,59.71
-0.64435,76,131.3,60.01
-0.64529,77,130.26,60.29
-0.64514,78,129.22,60.54
-0.64553,79,128.17,60.77
-0.64394,80,127.12,60.97
-0.64243,81,126.07,61.13
-0.63978,82,125.01,61.27
-0.63708,83,123.95,61.37
-0.63102,84,122.89,61.44
-0.62395,85,121.83,61.48
-0.61713,86,120.76,61.49
-0.68278,87,119.71,61.46
-0.69475,88,118.65,61.4
-0.98196,89,117.59,61.31
-0.70831,90,116.54,61.18
-0.68452,91,115.5,61.02
-0.71797,92,114.46,60.84
-1.44301,93,113.42,60.62
-0.70314,94,112.4,60.38
-0.70944,95,111.38,60.12
-0.71567,96,110.36,59.82
-0.722,97,109.36,59.51
-0.72709,98,108.37,59.17
-0.7309,99,107.39,58.82
-0.73514,100,106.41,58.44
-0.73796,101,105.45,58.05
-0.74022,102,104.5,57.65
-0.74116,103,103.57,57.23
-0.74312,104,102.64,56.8
-0.74498,105,101.73,56.37
-0.73597,106,100.83,55.92
-0.71763,107,99.95,55.47
-0.53556,108,99.08,55.01
-0.44546,109,98.22,54.54
-0.40712,110,97.38,54.08
-0.36962,111,96.55,53.61
-0.32798,112,95.74,53.14
-0.28272,113,94.94,52.66
-0.23452,114,94.15,52.19
-0.19219,115,93.38,51.72
-0.17531,116,92.63,51.26
-0.41131,117,91.89,50.79
-0.00879,118,91.17,50.33
0.04491,119,90.46,49.88
0.08266,120,89.76,49.42
-0.40471,0,180,36.76
-1.47448,1,179.66,36.86
-0.458,2,179.31,36.97
-0.4677,3,178.96,37.08
-0.47283,4,178.61,37.21
-0.47451,5,178.25,37.34
-0.47693,6,177.89,37.48
-0.47396,7,177.53,37.62
-0.46745,8,177.16,37.77
-0.46699,9,176.79,37.93
-0.46953,10,176.41,38.1
-0.46601,11,176.03,38.27
-0.46559,12,175.65,38.45
-0.46713,13,175.26,38.64
-0.47192,14,174.86,38.84
-0.47248,15,174.46,39.04
-0.47133,16,174.06,39.25
-0.47068,17,173.65,39.47
-0.46971,18,173.23,39.69
-0.46857,19,172.81,39.93
-0.46732,20,172.38,40.17
-0.46657,21,171.94,40.42
-0.46598,22,171.49,40.67
-0.46569,23,171.04,40.94
-0.46572,24,170.59,41.21
-0.46607,25,170.12,41.49
-0.4655,26,169.65,41.77
-0.46654,27,169.17,42.07
-0.46751,28,168.68,42.37
-0.46882,29,168.18,42.69
-0.47104,30,167.67,43.01
-0.47219,31,167.16,43.33
-0.47482,32,166.63,43.67
-0.47614,33,166.1,44.01
-0.4794,34,165.55,44.37
-0.48302,35,165,44.73
-0.48647,36,164.44,45.1
-0.48871,37,163.87,45.47
-0.49381,38,163.28,45.86
-0.49858,39,162.69,46.25
-0.5033,40,162.08,46.65
-0.50767,41,161.47,47.06
-0.51217,42,160.84,47.48
-0.51707,43,160.2,47.9
-0.52107,44,159.55,48.33
-0.52622,45,158.89,48.77
-0.53056,46,158.22,49.21
-0.53496,47,157.54,49.67
-0.53905,48,156.84,50.13
-0.54309,49,156.13,50.59
-0.54626,50,155.41,51.06
-0.55006,51,154.68,51.54
-0.55336,52,153.93,52.02
-0.55704,53,153.17,52.51
-0.55978,54,152.4,53
-0.56297,55,151.62,53.49
-0.56662,56,150.82,53.98
-0.57485,57,150.02,54.48
-0.58019,58,149.2,54.98
-0.5856,59,148.36,55.48
-0.59118,60,147.52,55.98
-0.59433,61,146.66,56.48
-0.59899,62,145.79,56.97
-0.60251,63,144.91,57.46
-0.60592,64,144.02,57.95
-0.60895,65,143.12,58.43
-0.6113,66,142.2,58.9
-0.61316,67,141.28,59.37
-0.61639,68,140.34,59.82
-0.61935,69,139.4,60.26
-0.62053,70,138.44,60.68
-0.62238,71,137.48,61.09
-0.62409,72,136.51,61.48
-0.62591,73,135.53,61.86
-0.62693,74,134.54,62.21
-0.62795,75,133.55,62.54
-0.63026,76,132.55,62.84
-0.63271,77,131.54,63.12
-0.63263,78,130.53,63.37
-0.62962,79,129.52,63.59
-0.62801,80,128.5,63.78
-0.62444,81,127.48,63.93
-0.62227,82,126.46,64.05
-0.61502,83,125.43,64.14
-0.66724,84,124.41,64.2
-0.6753,85,123.38,64.22
-0.68212,86,122.36,64.2
-0.68778,87,121.34,64.15
-0.69574,88,120.32,64.06
-0.70195,89,119.3,63.94
-0.70867,90,118.29,63.79
-0.71443,91,117.29,63.6
-0.68659,92,116.28,63.39
-0.70298,93,115.29,63.14
-0.71021,94,114.3,62.87
-0.71611,95,113.32,62.57
-0.72279,96,112.34,62.25
-0.72689,97,111.38,61.9
-0.73175,98,110.42,61.54
-0.73511,99,109.48,61.15
-0.74036,100,108.54,60.75
-0.74183,101,107.62,60.33
-0.74241,102,106.71,59.9
-0.74074,103,105.8,59.45
-0.73729,104,104.91,59
-0.7283,105,104.04,58.54
-0.65313,106,103.17,58.07
-0.5132,107,102.32,57.59
-0.47933,108,101.48,57.11
-0.43998,109,100.65,56.62
-0.40376,110,99.84,56.14
-0.35123,111,99.04,55.65
-0.30463,112,98.26,55.16
-0.25992,113,97.49,54.67
