-0.88491,11,174.99,-46.47
-0.88466,12,174.57,-46.21
-0.88573,13,174.15,-45.96
-0.88262,14,173.74,-45.71
-0.88382,15,173.33,-45.47
-0.88216,16,172.93,-45.24
-0.88153,17,172.54,-45.01
-0.88137,18,172.15,-44.8
-0.88004,19,171.76,-44.59
-0.87959,20,171.38,-44.38
-0.879,21,171,-44.18
-0.87926,22,170.63,-43.99
-0.87723,23,170.26,-43.81
-0.87667,24,169.9,-43.64
-0.87698,25,169.54,-43.47
-0.80976,26,169.18,-43.31
-0.87546,27,168.83,-43.16
-0.87427,28,168.49,-43.01
-0.87417,29,168.14,-42.87
-0.87397,30,167.8,-42.74
-0.87383,31,167.47,-42.62
-0.87293,32,167.14,-42.51
-0.87252,33,166.81,-42.4
-0.87157,34,166.48,-42.3
-0.87275,35,166.16,-42.21
-0.87214,36,165.84,-42.13
-0.87339,37,165.52,-42.05
-0.80547,38,165.21,-41.98
-0.87203,39,164.9,-41.93
-0.87212,40,164.59,-41.88
-0.87384,41,164.28,-41.83
-0.87618,42,163.98,-41.8
-0.87574,43,163.68,-41.77
-0.79398,44,163.37,-41.76
-0.87761,45,163.07,-41.75
-0.87415,46,162.78,-41.75
-0.78394,47,162.48,-41.76
-0.87141,48,162.18,-41.78
-0.86954,49,161.88,-41.8
-0.86687,50,161.59,-41.84
-0.86569,51,161.29,-41.89
-0.86312,52,161,-41.94
-0.86033,53,160.7,-42
-0.85916,54,160.4,-42.08
-0.75821,55,160.11,-42.16
-0.85394,56,159.81,-42.25
-0.85225,57,159.51,-42.36
-0.84805,58,159.2,-42.47
-0.84561,59,158.9,-42.59
-0.83882,60,158.59,-42.72
-0.83272,61,158.28,-42.87
-0.82961,62,157.97,-43.02
-0.82397,63,157.65,-43.18
-0.82046,64,157.33,-43.36
-0.81445,65,157,-43.54
-0.813,66,156.67,-43.73
-0.80777,67,156.34,-43.94
-0.80444,68,156,-44.15
-0.79838,69,155.65,-44.38
-0.71057,70,155.3,-44.62
-0.79013,71,154.94,-44.86
-0.78376,72,154.57,-45.12
-0.69238,73,154.19,-45.39
-0.77536,74,153.81,-45.67
-0.76588,75,153.42,-45.96
-0.75761,76,153.02,-46.26
-0.74831,77,152.61,-46.57
-0.74054,78,152.19,-46.89
-0.66681,79,151.76,-47.22
-0.66409,80,151.32,-47.56
-0.66152,81,150.87,-47.91
-0.65909,82,150.41,-48.27
-0.65691,83,149.93,-48.64
-0.65501,84,149.45,-49.02
-0.65186,85,148.95,-49.4
-0.65095,86,148.44,-49.79
-0.65015,87,147.92,-50.19
-0.65002,88,147.38,-50.6
-0.6509,89,146.83,-51.01
-0.652,90,146.26,-51.43
-0.65453,91,145.69,-51.85
-0.65856,92,145.09,-52.28
-0.66023,93,144.49,-52.71
-0.66511,94,143.87,-53.14
-0.66955,95,143.24,-53.57
-0.67629,96,142.59,-54
-0.68413,97,141.94,-54.43
-0.68785,98,141.26,-54.86
-0.69126,99,140.58,-55.28
-0.69314,100,139.88,-55.69
-0.69549,101,139.18,-56.1
-0.69823,102,138.46,-56.5
-0.69851,103,137.73,-56.89
-0.70106,104,136.99,-57.27
-0.70301,105,136.24,-57.64
-0.70371,106,135.48,-57.99
-0.70533,107,134.71,-58.33
-0.69188,108,133.94,-58.64
-0.68812,109,133.16,-58.94
-0.68214,110,132.37,-59.22
-0.67805,111,131.58,-59.48
-0.67405,112,130.79,-59.71
-0.67022,113,129.99,-59.92
-0.66738,114,129.2,-60.11
-0.66259,115,128.4,-60.27
-0.65781,116,127.6,-60.4
-0.65174,117,126.8,-60.51
-0.64404,118,126.01,-60.59
-0.63589,119,125.22,-60.64
-0.6191,120,124.43,-60.67
-0.88683,0,180,-47.7
-0.8879,1,179.5,-47.38
-0.88536,2,179,-47.06
-0.81087,3,178.5,-46.75
-0.88835,4,178.02,-46.44
-0.88734,5,177.53,-46.14
-0.81587,6,177.06,-45.85
-0.88649,7,176.58,-45.56
-0.88398,8,176.12,-45.28
-0.88653,9,175.66,-45.01
-0.88347,10,175.2,-44.74
-0.81417,11,174.75,-44.48
-0.88405,12,174.3,-44.22
-0.81379,13,173.86,-43.97
-0.8836,14,173.42,-43.73
-0.88144,15,172.99,-43.5
-0.88218,16,172.56,-43.27
-0.88096,17,172.14,-43.05
-0.88027,18,171.72,-42.83
-0.88071,19,171.31,-42.62
-0.87736,20,170.9,-42.42
-0.87788,21,170.49,-42.23
-0.87695,22,170.09,-42.04
-0.87676,23,169.69,-41.86
-0.87682,24,169.3,-41.69
-0.87588,25,168.91,-41.52
-0.87473,26,168.52,-41.36
-0.87431,27,168.14,-41.21
-0.87321,28,167.76,-41.06
-0.87275,29,167.38,-40.92
-0.87196,30,167.01,-40.79
-0.87195,31,166.64,-40.67
-0.87176,32,166.27,-40.56
-0.87206,33,165.9,-40.45
-0.87162,34,165.54,-40.35
-0.87301,35,165.18,-40.25
-0.8732,36,164.82,-40.17
-0.87411,37,164.47,-40.09
-0.87437,38,164.11,-40.02
-0.79758,39,163.76,-39.96
-0.8778,40,163.41,-39.91
-0.87712,41,163.06,-39.86
-0.87346,42,162.71,-39.82
-0.87262,43,162.37,-39.79
-0.87047,44,162.02,-39.77
-0.7782,45,161.67,-39.76
-0.86548,46,161.33,-39.75
-0.86251,47,160.98,-39.76
-0.76523,48,160.64,-39.77
-0.85736,49,160.29,-39.79
-0.8551,50,159.95,-39.82
-0.8546,51,159.6,-39.86
-0.85118,52,159.26,-39.9
-0.84856,53,158.91,-39.96
-0.84524,54,158.56,-40.02
-0.83933,55,158.21,-40.1
-0.83544,56,157.85,-40.18
-0.82762,57,157.5,-40.28
-0.82208,58,157.14,-40.38
-0.81766,59,156.78,-40.49
-0.81209,60,156.41,-40.61
-0.80856,61,156.04,-40.74
-0.80532,62,155.67,-40.88
-0.79887,63,155.29,-41.03
-0.79548,64,154.91,-41.19
-0.78965,65,154.53,-41.36
-0.78559,66,154.14,-41.54
-0.77511,67,153.74,-41.73
-0.76807,68,153.34,-41.93
-0.76364,69,152.93,-42.14
-0.75745,70,152.51,-42.37
-0.75134,71,152.09,-42.6
-0.74337,72,151.66,-42.84
-0.73479,73,151.22,-43.09
-0.66068,74,150.77,-43.35
-0.65586,75,150.31,-43.62
-0.71311,76,149.85,-43.9
-0.65097,77,149.38,-44.19
-0.64816,78,148.89,-44.48
-0.7013,79,148.4,-44.79
-0.64548,80,147.89,-45.11
-0.64345,81,147.38,-45.43
-0.64161,82,146.85,-45.77
-0.69187,83,146.31,-46.11
-0.63292,84,145.76,-46.46
-0.63019,85,145.2,-46.82
-0.62874,86,144.63,-47.18
-0.67964,87,144.04,-47.55
-0.62686,88,143.44,-47.92
-0.62751,89,142.83,-48.3
-0.62846,90,142.21,-48.69
-0.63039,91,141.57,-49.07
-0.63275,92,140.92,-49.46
-0.63648,93,140.26,-49.86
-0.63938,94,139.58,-50.25
-0.64383,95,138.9,-50.64
-0.64894,96,138.2,-51.03
-0.65478,97,137.48,-51.42
-0.66086,98,136.76,-51.8
-0.66756,99,136.03,-52.18
-0.67648,100,135.28,-52.55
-0.68534,101,134.53,-52.91
-0.69751,102,133.76,-53.27
-0.7176,103,132.99,-53.61
-0.72801,104,132.2,-53.95
-0.7389,105,131.41,-54.27
-0.74821,106,130.62,-54.57
-0.74341,107,129.81,-54.86
-0.74697,108,129.01,-55.14
-0.75014,109,128.19,-55.39
-0.75158,110,127.38,-55.63
-0.75251,111,126.56,-55.85
-0.75213,112,125.73,-56.04
-0.751,113,124.91,-56.22
-0.74745,114,124.09,-56.37
-0.74119,115,123.27,-56.5
-0.73158,116,122.46,-56.61
-0.71945,117,121.64,-56.69
-0.70264,118,120.83,-56.75
-0.68213,119,120.03,-56.79
-0.65756,120,119.23,-56.81
-0.88687,0,180,-89.82
-0.88568,1,179.49,-89.34
-0.88662,2,178.99,-88.84
-0.88596,3,178.48,-88.33
-0.88746,4,177.98,-87.83
-0.88613,5,177.48,-87.33
-0.88526,6,176.97,-86.83
-0.88547,7,176.47,-86.33
-0.88612,8,175.98,-85.83
-0.88464,9,175.48,-85.33
-0.88482,10,174.98,-84.84
-0.88322,11,174.49,-84.34
-0.88336,12,174,-83.85
-0.88264,13,173.51,-83.37
-0.88083,14,173.03,-82.88
-0.88019,15,172.55,-82.4
-0.90005,16,172.07,-81.92
-0.88039,17,171.59,-81.45
-0.87919,18,171.12,-80.98
-0.87797,19,170.66,-80.51
-0.87602,20,170.19,-80.05
-0.87593,21,169.74,-79.59
-0.87523,22,169.28,-79.13
-0.87463,23,168.83,-78.69
-0.87352,24,168.39,-78.24
-0.8722,25,167.95,-77.8
-0.87073,26,167.51,-77.37
-0.86996,27,167.08,-76.94
-0.86831,28,166.66,-76.51
-0.86768,29,166.24,-76.09
-0.866,30,165.83,-75.68
-0.8651,31,165.42,-75.27
-0.8649,32,165.02,-74.87
-0.86289,33,164.62,-74.47
-0.86157,34,164.23,-74.08
-0.86061,35,163.85,-73.7
-0.86069,36,163.47,-73.32
-0.85992,37,163.1,-72.95
-0.85926,38,162.73,-72.59
-0.85963,39,162.37,-72.23
-0.86045,40,162.02,-71.87
-0.79153,41,161.68,-71.53
-0.86218,42,161.34,-71.19
-0.86449,43,161,-70.86
-0.77912,44,160.68,-70.53
-0.77473,45,160.36,-70.21
-0.85969,46,160.05,-69.9
-0.7675,47,159.74,-69.59
-0.76595,48,159.44,-69.3
-0.7611,49,159.15,-69
-0.7572,50,158.87,-68.72
-0.75403,51,158.59,-68.44
-0.75272,52,158.32,-68.17
-0.75052,53,158.05,-67.91
-0.74791,54,157.8,-67.65
-0.74584,55,157.55,-67.4
-0.74482,56,157.31,-67.16
-0.7422,57,157.07,-66.92
-0.74042,58,156.84,-66.7
-0.73843,59,156.62,-66.47
-0.82264,60,156.41,-66.26
-0.7356,61,156.2,-66.05
-0.7338,62,156,-65.85
-0.7328,63,155.81,-65.66
-0.73102,64,155.62,-65.48
-0.81542,65,155.44,-65.3
-0.72862,66,155.27,-65.13
-0.72852,67,155.11,-64.96
-0.7275,68,154.95,-64.8
-0.72664,69,154.8,-64.65
-0.72464,70,154.66,-64.51
-0.80645,71,154.52,-64.38
-0.72374,72,154.39,-64.25
-0.72328,73,154.27,-64.13
-0.80388,74,154.16,-64.01
-0.72174,75,154.05,-63.9
-0.72253,76,153.95,-63.8
-0.72101,77,153.86,-63.71
-0.72045,78,153.77,-63.62
-0.72203,79,153.69,-63.54
-0.71961,80,153.62,-63.47
-0.71945,81,153.55,-63.41
-0.71946,82,153.5,-63.35
-0.71866,83,153.45,-63.3
-0.79832,84,153.4,-63.26
-0.79839,85,153.37,-63.22
-0.71849,86,153.34,-63.19
-0.71859,87,153.31,-63.17
-0.7185,88,153.3,-63.15
-0.71824,89,153.29,-63.14
-0.71875,90,153.29,-63.14
-0.71825,91,153.29,-63.15
-0.71784,92,153.31,-63.16
-0.71762,93,153.33,-63.18
-0.71785,94,153.35,-63.21
-0.7184,95,153.39,-63.24
-0.71872,96,153.43,-63.28
-0.79718,97,153.47,-63.33
-0.72097,98,153.53,-63.38
-0.72096,99,153.59,-63.44
-0.7208,100,153.66,-63.51
-0.72091,101,153.74,-63.59
-0.72083,102,153.82,-63.67
-0.72136,103,153.91,-63.76
-0.80295,104,154.01,-63.86
-0.72123,105,154.11,-63.96
-0.72221,106,154.22,-64.08
-0.72415,107,154.34,-64.2
-0.72363,108,154.47,-64.32
-0.72487,109,154.6,-64.45
-0.72477,110,154.74,-64.59
-0.72693,111,154.89,-64.74
-0.72787,112,155.04,-64.89
-0.81239,113,155.2,-65.06
-0.72984,114,155.37,-65.22
-0.81661,115,155.55,-65.4
-0.73183,116,155.73,-65.58
-0.8194,117,155.92,-65.77
-0.73593,118,156.12,-65.97
-0.7358,119,156.32,-66.17
-0.8242,120,156.53,-66.38
-0.88641,0,180,-46.61
-0.88715,1,179.48,-46.29
-0.88633,2,178.97,-45.97
-0.88541,3,178.47,-45.67
-0.88668,4,177.97,-45.36
-0.88653,5,177.48,-45.07
-0.88799,6,176.99,-44.78
-0.88228,7,176.5,-44.49
-0.88542,8,176.02,-44.22
-0.88519,9,175.55,-43.94
-0.88506,10,175.08,-43.68
-0.88441,11,174.62,-43.42
-0.88348,12,174.16,-43.17
-0.88322,13,173.7,-42.92
-0.88208,14,173.25,-42.68
-0.8818,15,172.81,-42.45
-0.8802,16,172.36,-42.22
-0.88058,17,171.93,-42
-0.87888,18,171.49,-41.79
-0.87812,19,171.06,-41.58
-0.87847,20,170.64,-41.38
-0.87756,21,170.22,-41.19
-0.87708,22,169.8,-41
-0.87587,23,169.38,-40.82
-0.8753,24,168.97,-40.65
-0.87625,25,168.57,-40.48
-0.87484,26,168.16,-40.32
-0.87447,27,167.76,-40.17
-0.87261,28,167.36,-40.03
-0.87281,29,166.97,-39.89
-0.87228,30,166.57,-39.76
-0.87214,31,166.18,-39.63
-0.87125,32,165.8,-39.52
-0.87207,33,165.41,-39.41
-0.8723,34,165.03,-39.31
-0.87384,35,164.65,-39.21
-0.87498,36,164.27,-39.13
-0.87653,37,163.89,-39.05
-0.87925,38,163.52,-38.98
-0.78897,39,163.14,-38.91
-0.87394,40,162.77,-38.86
-0.8734,41,162.4,-38.81
-0.87125,42,162.03,-38.77
-0.86792,43,161.66,-38.73
-0.86562,44,161.28,-38.71
-0.863,45,160.91,-38.69
-0.86022,46,160.54,-38.68
-0.85772,47,160.17,-38.68
-0.85428,48,159.8,-38.69
-0.85262,49,159.43,-38.71
-0.8495,50,159.06,-38.74
-0.84609,51,158.69,-38.77
-0.84189,52,158.31,-38.81
-0.83864,53,157.94,-38.86
-0.82878,54,157.56,-38.92
-0.82455,55,157.18,-38.99
-0.82007,56,156.8,-39.07
-0.81392,57,156.41,-39.16
-0.8094,58,156.02,-39.25
-0.80614,59,155.63,-39.36
-0.8022,60,155.24,-39.47
-0.79704,61,154.84,-39.6
-0.79246,62,154.43,-39.73
-0.78583,63,154.03,-39.87
-0.77886,64,153.61,-40.02
-0.77031,65,153.2,-40.19
-0.76265,66,152.77,-40.36
-0.75812,67,152.34,-40.54
-0.75252,68,151.91,-40.73
-0.74668,69,151.47,-40.93
-0.73856,70,151.02,-41.14
-0.72952,71,150.56,-41.36
-0.65529,72,150.1,-41.59
-0.71388,73,149.62,-41.83
-0.65173,74,149.14,-42.08
-0.64794,75,148.65,-42.34
-0.70124,76,148.15,-42.6
-0.69569,77,147.64,-42.88
-0.64334,78,147.13,-43.17
-0.64245,79,146.6,-43.46
-0.64191,80,146.06,-43.76
-0.64045,81,145.51,-44.07
-0.6362,82,144.95,-44.39
-0.62838,83,144.38,-44.72
-0.62435,84,143.79,-45.05
-0.62344,85,143.2,-45.39
-0.61967,86,142.59,-45.74
-0.61834,87,141.97,-46.09
-0.61823,88,141.34,-46.45
-0.61739,89,140.7,-46.81
-0.61846,90,140.04,-47.17
-0.61997,91,139.37,-47.54
-0.62296,92,138.69,-47.91
-0.62561,93,138,-48.28
-0.62824,94,137.3,-48.65
-0.63266,95,136.58,-49.02
-0.63701,96,135.85,-49.38
-0.64231,97,135.11,-49.75
-0.64962,98,134.36,-50.11
-0.65888,99,133.6,-50.46
-0.66966,100,132.83,-50.81
-0.68373,101,132.05,-51.15
-0.70028,102,131.26,-51.48
-0.71836,103,130.46,-51.81
-0.73754,104,129.66,-52.12
-0.74841,105,128.85,-52.41
-0.77096,106,128.03,-52.7
-0.78524,107,127.21,-52.96
-0.79647,108,126.38,-53.22
-0.80419,109,125.55,-53.45
-0.81095,110,124.72,-53.67
-0.81532,111,123.88,-53.87
-0.81738,112,123.05,-54.05
-0.8164,113,122.22,-54.2
-0.81382,114,121.38,-54.34
-0.80789,115,120.55,-54.46
-0.79471,116,119.73,-54.56
-0.7788,117,118.9,-54.63
-0.75749,118,118.09,-54.68
-0.73166,119,117.28,-54.72
-0.6995,120,116.47,-54.73
-0.89017,0,180,43.04
-0.88649,1,179.44,43.35
-0.91153,2,178.88,43.67
-0.88745,3,178.31,43.99
-0.88536,4,177.74,44.32
-0.88498,5,177.16,44.65
-0.88414,6,176.58,44.98
-0.8824,7,175.99,45.32
-0.88228,8,175.4,45.67
-0.88239,9,174.8,46.02
-0.88136,10,174.2,46.37
-0.88043,11,173.59,46.73
-0.87968,12,172.98,47.09
-0.87745,13,172.36,47.46
-0.8763,14,171.73,47.83
-0.87447,15,171.1,48.2
-0.87342,16,170.47,48.58
-0.87175,17,169.82,48.96
-0.87008,18,169.18,49.34
-0.86837,19,168.53,49.73
-0.8675,20,167.87,50.12
-0.80109,21,167.21,50.51
-0.86244,22,166.54,50.9
-0.86081,23,165.87,51.3
-0.8591,24,165.19,51.69
-0.85723,25,164.5,52.09
-0.85581,26,163.81,52.49
-0.85405,27,163.12,52.89
-0.85241,28,162.42,53.29
-0.85125,29,161.72,53.69
-0.84988,30,161.01,54.09
-0.84976,31,160.3,54.49
-0.85032,32,159.58,54.88
-0.85028,33,158.86,55.28
-0.7943,34,158.13,55.67
-0.88286,35,157.4,56.06
-0.88822,36,156.67,56.45
-0.77999,37,155.93,56.83
-0.77631,38,155.19,57.21
-0.88132,39,154.44,57.59
-0.87795,40,153.69,57.96
-0.76977,41,152.94,58.32
-0.76705,42,152.19,58.68
-0.7681,43,151.43,59.03
-0.76186,44,150.67,59.38
-0.76099,45,149.9,59.71
-0.75656,46,149.14,60.04
-0.75369,47,148.37,60.36
-0.75175,48,147.6,60.67
-0.75214,49,146.83,60.97
-0.74494,50,146.05,61.25
-0.7416,51,145.28,61.53
-0.83358,52,144.51,61.79
-0.73447,53,143.73,62.04
-0.73004,54,142.95,62.28
-0.72709,55,142.18,62.51
-0.72197,56,141.4,62.72
-0.71735,57,140.62,62.91
-0.71348,58,139.85,63.09
-0.71007,59,139.07,63.26
-0.71214,60,138.3,63.4
-0.7108,61,137.53,63.54
-0.71176,62,136.75,63.65
-0.71303,63,135.98,63.75
-0.71636,64,135.22,63.84
-0.71618,65,134.45,63.9
-0.72233,66,133.69,63.95
-0.72733,67,132.93,63.98
-0.73482,68,132.17,64
-0.74242,69,131.42,64
-0.74802,70,130.66,63.98
-0.75621,71,129.92,63.95
-0.76449,72,129.17,63.9
-0.77243,73,128.43,63.83
-0.78135,74,127.69,63.75
-0.79063,75,126.96,63.66
-0.79837,76,126.24,63.55
-0.80726,77,125.51,63.42
-0.81827,78,124.79,63.29
-0.82701,79,124.08,63.14
-0.83455,80,123.37,62.98
-0.84423,81,122.67,62.8
-0.85301,82,121.97,62.62
-0.86404,83,121.28,62.42
-0.8724,84,120.6,62.22
-0.88109,85,119.92,62.01
-0.89086,86,119.24,61.78
-0.89869,87,118.58,61.55
-0.90925,88,117.91,61.31
-0.91733,89,117.26,61.07
-0.92535,90,116.61,60.82
-0.93209,91,115.97,60.56
-0.93922,92,115.33,60.3
-0.94637,93,114.7,60.03
-0.95347,94,114.08,59.76
-0.96062,95,113.46,59.48
-0.96448,96,112.85,59.2
-0.96927,97,112.25,58.92
-0.97385,98,111.66,58.63
-0.97456,99,111.07,58.34
-0.97973,100,110.49,58.06
-0.98195,101,109.91,57.76
-0.98051,102,109.34,57.47
-0.98207,103,108.78,57.18
-0.98117,104,108.23,56.89
-0.979,105,107.68,56.59
-0.9761,106,107.14,56.3
-0.97243,107,106.61,56
-0.96511,108,106.08,55.71
-0.9573,109,105.56,55.42
-0.95062,110,105.05,55.13
-0.94061,111,104.55,54.84
-0.92853,112,104.05,54.55
-0.91618,113,103.56,54.26
-0.90194,114,103.08,53.98
-0.88635,115,102.6,53.7
-0.87104,116,102.13,53.42
-0.85327,117,101.67,53.14
-0.83293,118,101.21,52.86
-0.81249,119,100.76,52.59
-0.78979,120,100.32,52.32
-0.81532,0,180,44.94
-0.88636,1,179.46,45.26
-0.88774,2,178.92,45.59
-0.88535,3,178.37,45.92
-0.88476,4,177.82,46.25
-0.87507,5,177.26,46.59
-0.88381,6,176.7,46.94
-0.88264,7,176.13,47.29
-0.88269,8,175.55,47.64
-0.88286,9,174.97,48
-0.88083,10,174.38,48.36
-0.87967,11,173.79,48.73
-0.87907,12,173.2,49.1
-0.87803,13,172.59,49.48
-0.87665,14,171.98,49.86
-0.8755,15,171.37,50.25
-0.87311,16,170.75,50.63
-0.87209,17,170.13,51.02
-0.87071,18,169.5,51.42
-0.86932,19,168.86,51.81
-0.86874,20,168.22,52.21
-0.86581,21,167.57,52.62
-0.86378,22,166.92,53.02
-0.86213,23,166.26,53.43
-0.86031,24,165.6,53.83
-0.85834,25,164.93,54.24
-0.85663,26,164.26,54.65
-0.85519,27,163.58,55.06
-0.85338,28,162.9,55.47
-0.85231,29,162.21,55.88
-0.85079,30,161.52,56.29
-0.8499,31,160.82,56.7
-0.84912,32,160.12,57.11
-0.84979,33,159.41,57.52
-0.85195,34,158.7,57.92
-0.85584,35,157.99,58.32
-0.78566,36,157.27,58.72
-0.78359,37,156.55,59.11
-0.78055,38,155.82,59.5
-0.77761,39,155.1,59.88
-0.77594,40,154.36,60.26
-0.77355,41,153.63,60.63
-0.87852,42,152.89,61
-0.87659,43,152.15,61.35
-0.77134,44,151.41,61.7
-0.76667,45,150.66,62.04
-0.76438,46,149.91,62.37
-0.75983,47,149.16,62.7
-0.86108,48,148.41,63.01
-0.75728,49,147.66,63.3
-0.85179,50,146.91,63.59
-0.84646,51,146.15,63.87
-0.74187,52,145.39,64.13
-0.83882,53,144.64,64.38
-0.83456,54,143.88,64.61
-0.73245,55,143.13,64.83
-0.82261,56,142.37,65.03
-0.72447,57,141.62,65.22
-0.80911,58,140.86,65.39
-0.7194,59,140.11,65.54
-0.71844,60,139.35,65.68
-0.71578,61,138.6,65.79
-0.71677,62,137.85,65.89
-0.71841,63,137.11,65.98
-0.72019,64,136.36,66.04
-0.72367,65,135.62,66.09
-0.7268,66,134.88,66.12
-0.73099,67,134.14,66.13
-0.73544,68,133.41,66.12
-0.74081,69,132.67,66.1
-0.74742,70,131.95,66.06
-0.75467,71,131.22,66
-0.76152,72,130.5,65.93
-0.7698,73,129.79,65.84
-0.77674,74,129.07,65.73
-0.78399,75,128.37,65.61
-0.79375,76,127.66,65.47
-0.79977,77,126.97,65.32
-0.80864,78,126.27,65.16
-0.81553,79,125.59,64.99
-0.8249,80,124.9,64.8
-0.83303,81,124.23,64.6
-0.83983,82,123.55,64.39
-0.8479,83,122.89,64.17
-0.85432,84,122.23,63.94
-0.86482,85,121.57,63.71
-0.87152,86,120.92,63.46
-0.87946,87,120.28,63.21
-0.885,88,119.65,62.95
-0.89183,89,119.02,62.68
-0.90096,90,118.39,62.41
-0.90586,91,117.78,62.13
-0.91045,92,117.17,61.85
-0.91924,93,116.56,61.57
-0.92184,94,115.96,61.28
-0.92412,95,115.37,60.98
-0.93139,96,114.79,60.69
-0.93304,97,114.21,60.39
-0.93206,98,113.64,60.09
-0.92735,99,113.08,59.79
-0.74767,100,112.52,59.49
-0.72992,101,111.97,59.19
-0.71896,102,111.43,58.88
-0.70801,103,110.9,58.58
-0.69644,104,110.37,58.28
-0.68361,105,109.84,57.97
-0.67094,106,109.33,57.67
-0.6562,107,108.82,57.37
-0.63906,108,108.32,57.07
-0.62312,109,107.83,56.77
-0.60612,110,107.34,56.48
-0.58904,111,106.86,56.18
-0.57236,112,106.39,55.89
-0.55336,113,105.92,55.6
-0.53459,114,105.46,55.31
