c1,c2,c3,c4,c4_savgol,c4_spline
-0.8393,79,157.93,-50.6,-50.604465511604346,-50.92506694736048
-0.83547,80,157.68,-50.94,-50.93827721477532,-51.244474188124286
-0.83613,81,157.43,-51.28,-51.28285060477204,-51.57179722578493
-0.83003,82,157.17,-51.64,-51.639450800914574,-51.90689328043955
-0.83532,83,156.89,-52.01,-52.00642039882238,-52.24961957218531
-0.83327,84,156.61,-52.38,-52.38461588754418,-52.59983332111936
-0.83406,85,156.31,-52.77,-52.7734324942784,-52.95739174733884
-0.83394,86,156.01,-53.17,-53.17226544622346,-53.32215207094091
-0.8339,87,155.69,-53.58,-53.58162798300019,-53.69397151202273
-1.84995,88,155.36,-54.0,-54.00063746322248,-54.07270729068142
-0.83421,89,155.02,-54.43,-54.42903563255886,-54.45821662701414
-0.83427,90,154.66,-54.86,-54.86576005230387,-54.85035674111808
-0.83707,91,154.3,-55.31,-55.31186662307862,-55.248984853090334
-0.838,92,153.91,-55.76,-55.76590062111719,-55.653958183028095
-0.83919,93,153.52,-56.23,-56.227721477606224,-56.06513395102848
-0.84292,94,153.11,-56.69,-56.69654789146696,-56.48236937718868
-0.8462,95,152.68,-57.17,-57.171206276560135,-56.905521681605805
-0.85238,96,152.24,-57.65,-57.65106570774677,-57.33444808437702
-0.85286,97,151.79,-58.13,-58.13554429552056,-57.769005805599484
-0.85614,98,151.32,-58.62,-58.624390323634316,-58.20905206537033
-0.85972,99,150.83,-59.11,-59.11576005230382,-58.65444408378673
-0.86601,100,150.34,-59.61,-59.60917293232995,-59.10503908094583
-0.8714,101,149.82,-60.1,-60.10234390323547,-59.56069427694478
-0.87537,102,149.29,-60.59,-60.59504086302623,-60.02126689188069
-0.87924,103,148.75,-61.08,-61.08539065053849,-60.486614145850794
-0.88356,104,148.19,-61.57,-61.572307943771555,-60.956593258952154
-0.88318,105,147.62,-62.05,-62.05378881987485,-61.43106145128198
-0.88623,106,147.04,-62.53,-62.52955541026387,-61.909875942937404
-0.85842,107,146.44,-63.0,-62.9971788166058,-62.39289395401557
-0.95418,108,145.83,-63.45,-63.45472376593564,-62.87997270461364
-0.99858,109,145.21,-63.9,-63.90028767571006,-63.37096941482875
-1.01901,110,144.58,-64.33,-64.33265773128377,-63.86574130475807
-1.02949,111,143.94,-64.75,-64.75045647716128,-64.36414559449874
-1.03455,112,143.29,-65.15,-65.15134993280302,-64.8660395041479
-1.05263,113,142.62,-65.53,-65.5335907621491,-65.37128025380272
-1.02583,114,141.96,-65.9,-65.89543162913871,-65.87972506356034
-0.98504,115,141.28,-66.24,-66.235125197711,-66.39123115351791
-0.80715,116,140.59,-66.55,-66.55092413180513,-66.90565574377258
-0.82408,117,139.9,-66.84,-66.84108109536027,-67.4228560544215
-0.81712,118,139.21,-67.1,-67.10384875231557,-67.94268930556184
-0.81314,119,138.51,-67.34,-67.33747976661022,-68.46501271729073
-0.80974,120,137.81,-67.54,-67.54022680218335,-68.98968350970532
-1.01623,0,180.0,-51.2,-51.20246094485224,-51.46603909801862
-1.00734,1,179.49,-50.85,-50.84817240730284,-51.08406690100985
-0.99712,2,178.98,-50.5,-50.49985150623595,-50.70895512517865
-0.99036,3,178.49,-50.16,-50.15755036471285,-50.34076087754761
-0.98819,4,177.99,-49.82,-49.8213211057948,-49.979541265139346
-0.98345,5,177.51,-49.49,-49.49121585254309,-49.62535339497645
-0.97718,6,177.02,-49.17,-49.167286728019,-49.27825437408154
-0.97331,7,176.55,-48.85,-48.8495858552838,-48.93830130947718
-0.9684,8,176.08,-48.54,-48.53816535739877,-48.60555130818603
-0.9636,9,175.62,-48.23,-48.23307735742518,-48.28006147723065
-0.95707,10,175.16,-47.93,-47.93437397842356,-47.96188892363366
-0.9529,11,174.71,-47.64,-47.64160183066285,-47.65109075441766
-0.94759,12,174.26,-47.36,-47.35588100686422,-47.347724076605246
-0.94629,13,173.82,-47.08,-47.076636155605655,-47.051845997219026
-0.93931,14,173.38,-46.8,-46.80407976462821,-46.76351362328161
-0.93427,15,172.95,-46.54,-46.53830990519703,-46.48278406181558
-0.92788,16,172.53,-46.28,-46.278751225890076,-46.20971441984356
-0.92252,17,172.11,-46.03,-46.02648577966582,-45.94436180438815
-0.91949,18,171.69,-45.78,-45.781578947367706,-45.68678332247194
-0.91621,19,171.29,-45.54,-45.54342268715194,-45.437036081117554
-0.91842,20,170.88,-45.31,-45.31216410591624,-45.19517718734757
-0.91413,21,170.48,-45.09,-45.08780320366061,-44.9612637481846
-0.91162,22,170.09,-44.87,-44.870536122915276,-44.735352870651255
-0.91213,23,169.7,-44.66,-44.661314154951896,-44.51750166177013
-0.90906,24,169.32,-44.46,-44.459512912715866,-44.30776722856384
-0.90921,25,168.94,-44.26,-44.26436090225494,-44.10620667805496
-0.90571,26,168.57,-44.08,-44.07671134357563,-43.91287711726611
-0.90324,27,168.2,-43.9,-43.89615233736444,-43.72783565321989
-0.90045,28,167.84,-43.72,-43.72355344883879,-43.551139392938914
-0.89607,29,167.48,-43.56,-43.55761686825692,-43.38284544344577
-0.89716,30,167.12,-43.4,-43.39919581562534,-43.22301091176307
-0.89548,31,166.77,-43.25,-43.24896371363123,-43.07169290491341
-0.89229,32,166.42,-43.11,-43.106328865641686,-42.92894852991941
-0.89133,33,166.08,-42.97,-42.97086302713235,-42.794834893803646
-0.89066,34,165.74,-42.84,-42.843386727688106,-42.66940910358873
-0.88881,35,165.41,-42.72,-42.723981693363164,-42.55272826629727
-0.88392,36,165.08,-42.61,-42.61143184047007,-42.44484948895188
-0.8861,37,164.75,-42.51,-42.50810068649818,-42.34582987857513
-0.8814,38,164.43,-42.41,-42.41272311212749,-42.25572654218965
-0.87956,39,164.11,-42.33,-42.324723765935914,-42.17459658681804
-0.87636,40,163.79,-42.25,-42.24508662961685,-42.10249711948289
-0.87634,41,163.47,-42.17,-42.174024190911396,-42.03948524720681
-0.87276,42,163.16,-42.11,-42.110977443608355,-41.98561807701241
-0.87286,43,162.85,-42.06,-42.056946714611954,-41.940952715922286
-0.86833,44,162.55,-42.01,-42.01125858123505,-41.905546270959036
-0.86805,45,162.25,-41.97,-41.97389669826675,-41.87945584914527
-0.83868,46,161.95,-41.95,-41.94438378555018,-41.86273855750359
-0.84611,47,161.65,-41.92,-41.9237692056221,-41.8554515030566
-0.85209,48,161.35,-41.91,-41.91229813664532,-41.85765179282689
-0.85412,49,161.06,-41.91,-41.909411572408644,-41.869396533837076
-0.85351,50,160.76,-41.92,-41.916077149394575,-41.890742833109755
-0.85703,51,160.47,-41.93,-41.93189931350049,-41.921747797667535
-0.8551,52,160.18,-41.96,-41.956204642039246,-41.962468534533016
-0.85314,53,159.89,-41.99,-41.98981366459563,-42.01296215072879
-0.85348,54,159.6,-42.03,-42.033053285386735,-42.073285753277496
-0.85114,55,159.31,-42.08,-42.08541353383394,-42.143496449201685
-0.85022,56,159.03,-42.15,-42.14697613599151,-42.22365134552399
-0.84947,57,158.74,-42.22,-42.218757763974516,-42.31380754926701
-0.84787,58,158.45,-42.3,-42.299476953252054,-42.41402216745334
-0.84647,59,158.16,-42.39,-42.3898725073547,-42.5243523071056
-0.84517,60,157.87,-42.49,-42.48959790781236,-42.64485507524639
-0.845,61,157.58,-42.6,-42.59976789800524,-42.77554793774979
-0.84196,62,157.29,-42.72,-42.71972540045701,-42.91628979589599
-0.84007,63,157.0,-42.85,-42.8497155933305,-43.066899909816634
-0.83719,64,156.7,-42.99,-42.989983654788496,-43.22719753964337
-0.83495,65,156.41,-43.14,-43.139872507354696,-43.39700194550787
-0.83263,66,156.1,-43.3,-43.29959463877019,-43.576132387541776
-0.83182,67,155.8,-43.47,-43.47079110820464,-43.764408125876734
-0.8289,68,155.5,-43.65,-43.65221314154888,-43.96164842064445
-0.82671,69,155.18,-43.84,-43.84404053612225,-44.16767253197655
-0.82849,70,154.87,-44.05,-44.04697940503366,-44.382299720004674
-0.84517,71,154.55,-44.26,-44.26027459954166,-44.60534924486052
-0.82428,72,154.23,-44.48,-44.484040536122244,-44.836640366675724
-0.82258,73,153.9,-44.72,-44.71835894082966,-45.07599234558194
-0.81862,74,153.56,-44.96,-44.96383785550766,-45.32322444171082
-0.81553,75,153.22,-45.22,-45.2196240601497,-45.57815591519406
-0.81338,76,152.88,-45.49,-45.485733899966625,-45.84060602616327
-0.81237,77,152.52,-45.76,-45.76271003595878,-46.110394034750136
-0.80995,78,152.16,-46.05,-46.05019287348738,-46.387339201086306
-0.8067,79,151.79,-46.35,-46.34782281791366,-46.671260785303446
-0.80473,80,151.42,-46.65,-46.655240274598846,-46.9619780475332
-0.80214,81,151.03,-46.97,-46.97354691075445,-47.25931024790725
-0.80256,82,150.63,-47.3,-47.301546256946004,-47.563076646557214
-0.80182,83,150.23,-47.64,-47.639192546583146,-47.87309650361478
-0.80252,84,149.82,-47.98,-47.986505393918875,-48.189189079211616
-0.80365,85,149.39,-48.34,-48.342700228832236,-48.51117363347935
-0.80535,86,148.96,-48.71,-48.70764955867858,-48.83886942654965
-0.80546,87,148.51,-49.08,-49.08135665250009,-49.17209571855419
-0.80679,88,148.06,-49.46,-49.46274272638044,-49.510671769624594
-0.81053,89,147.59,-49.85,-49.852569467145386,-49.854416839892544
-0.81381,90,147.11,-50.25,-50.24949656750497,-50.203150189489705
-0.81841,91,146.62,-50.65,-50.652101994114986,-50.556691078547715
-0.82033,92,146.12,-51.06,-51.06090225563834,-50.91485876719824
-0.82741,93,145.6,-51.47,-51.4755279503098,-51.27747251557294
-0.83221,94,145.07,-51.89,-51.89478914677923,-51.644351583803484
-0.83493,95,144.53,-52.31,-52.316708074533395,-52.01531523202149
-0.83918,96,143.98,-52.74,-52.742000653807665,-52.39018272035865
-0.84403,97,143.41,-53.17,-53.16982347172199,-52.76877330894662
-0.8498,98,142.83,-53.6,-53.59839816933559,-53.15090625791705
-0.85634,99,142.24,-54.02,-54.02650539391878,-53.53640082740159
-0.86403,100,141.64,-54.45,-54.45355017979651,-53.92507627753192
-0.86847,101,141.03,-54.88,-54.878198757763165,-54.31675186843968
-0.86919,102,140.4,-55.3,-55.29900294213713,-54.711246860256516
-0.87016,103,139.76,-55.71,-55.71502451781545,-55.10838051311414
-0.87251,104,139.11,-56.12,-56.12447204968861,-55.50797208714413
-0.87365,105,138.45,-56.53,-56.52622752533423,-55.90984084247821
-0.86175,106,137.78,-56.92,-56.918483164431976,-56.31380603924801
-0.92967,107,137.11,-57.3,-57.30082706766831,-56.719686937585195
-0.99416,108,136.42,-57.67,-57.6714514547229,-57.12730279762141
-1.0285,109,135.72,-58.03,-58.02867930696219,-57.53647287948832
-1.05875,110,135.02,-58.37,-58.370686498854965,-57.947016443317594
-1.04588,111,134.31,-58.7,-58.69737169009481,-58.35875274924087
-1.02358,112,133.59,-59.01,-59.007015826787,-58.77150105738983
-1.00499,113,132.87,-59.3,-59.298329585492056,-59.18508062789609
-0.98209,114,132.14,-59.57,-59.570023642769634,-59.59931072089137
-0.95911,115,131.41,-59.82,-59.82080867517938,-60.01401059650726
-0.8855,116,130.67,-60.05,-60.049395359280936,-60.428999514875464
-0.73978,117,129.94,-60.25,-60.25449437163395,-60.844096736127625
-0.73108,118,129.2,-60.43,-60.43481638879808,-61.25912152039542
-0.71325,119,128.46,-60.59,-60.589072087332966,-61.673893127810466
-0.69221,120,127.73,-60.72,-60.71597214379825,-62.08823081850446
-1.02031,0,180.0,-48.88,-48.88287972896669,-49.20900255613039
-1.0072,1,179.47,-48.54,-48.53684923771882,-48.825287229991034
-0.99513,2,178.94,-48.2,-48.196591577758646,-48.44887425747627
-0.98803,3,178.42,-47.86,-47.862153209109756,-48.07979979045162
-0.98403,4,177.9,-47.53,-47.53358059179572,-47.718099980782576
-0.9787,5,177.39,-47.21,-47.210920185840116,-47.363810980334634
-0.97332,6,176.89,-46.9,-46.89421845126653,-47.01696894097331
-0.96753,7,176.39,-46.58,-46.58352184809853,-46.67761001456407
-0.96196,8,175.89,-46.28,-46.278876836359686,-46.34577035297248
-0.95807,9,175.41,-45.98,-45.98032987607359,-46.021486108063975
-0.95568,10,174.92,-45.69,-45.68792742726308,-45.70479343170412
-0.94732,11,174.44,-45.4,-45.401474338018225,-45.39572847575836
-0.94231,12,173.97,-45.12,-45.12140241909049,-45.09432739209223
-0.93727,13,173.5,-44.85,-44.84798953906432,-44.80062633257122
-0.93248,14,173.04,-44.58,-44.58052958483092,-44.51466144906084
-0.92892,15,172.58,-44.32,-44.31910428244453,-44.23646889342659
-0.92224,16,172.13,-44.06,-44.064583197122545,-43.966084817533954
-0.91457,17,171.68,-43.82,-43.81719516181689,-43.703545373248474
-0.91339,18,171.24,-43.58,-43.57562602157498,-43.448886712435595
-0.91031,19,170.8,-43.34,-43.34077803203593,-43.20214498696088
-0.9092,20,170.37,-43.11,-43.112880026151664,-42.963356348689786
-0.90634,21,169.94,-42.89,-42.892046420398145,-42.73255694948784
-0.90668,22,169.51,-42.68,-42.6782772147754,-42.50978294122052
-0.90282,23,169.09,-42.47,-42.47089898659626,-42.29507047575335
-0.90354,24,168.68,-42.27,-42.270895717554076,-42.08845570495184
-0.89985,25,168.27,-42.08,-42.07767571101601,-41.88997478068145
-0.89949,26,167.86,-41.89,-41.89140241909054,-41.699663854807724
-0.89634,27,167.45,-41.71,-41.71209218698855,-41.51755907919614
-0.89598,28,167.06,-41.54,-41.54051650866231,-41.34369660571222
-0.89327,29,166.66,-41.38,-41.376214449165744,-41.178112586221445
-0.88942,30,166.27,-41.22,-41.218577966655126,-41.02084317258932
-0.89081,31,165.88,-41.07,-41.06772147760641,-40.87192451668136
-0.88783,32,165.49,-40.92,-40.924481856815305,-40.731392770363065
-0.88079,33,165.11,-40.79,-40.78898986596862,-40.59928408549994
-0.88083,34,164.73,-40.66,-40.66067015364435,-40.47563461395745
-0.88023,35,164.36,-40.54,-40.53966982674012,-40.360480507601146
-0.87859,36,163.99,-40.43,-40.426299444262206,-40.253857918296504
-0.87429,37,163.62,-40.32,-40.32068976789736,-40.155802997909035
-0.87176,38,163.25,-40.22,-40.222791762013095,-40.066351898304234
-0.87057,39,162.89,-40.13,-40.13271984308534,-39.985540771347615
-0.86929,40,162.52,-40.05,-40.05075187969862,-39.91340576890466
-0.83065,41,162.16,-39.98,-39.97642693690686,-39.84998304284088
-0.84369,42,161.81,-39.91,-39.909973847662016,-39.795308745021785
-0.85002,43,161.45,-39.85,-39.851408957174925,-39.749419027312875
-0.85223,44,161.1,-39.8,-39.800879372343275,-39.71235004157964
-0.85504,45,160.75,-39.76,-39.75866296175159,-39.6841379396876
-0.85552,46,160.4,-39.73,-39.72426610003208,-39.66481887350224
-0.85305,47,160.05,-39.7,-39.69875449493237,-39.654428994889074
-0.85371,48,159.7,-39.68,-39.681520104608744,-39.6530044557136
-0.85197,49,159.35,-39.67,-39.67261196469372,-39.660581407841306
-0.85154,50,159.01,-39.67,-39.67217718208503,-39.677196003137716
-0.84924,51,158.66,-39.68,-39.68046093494545,-39.702884393468324
-0.84891,52,158.31,-39.7,-39.698365478914056,-39.73768273069862
-0.84714,53,157.97,-39.72,-39.72456031382744,-39.78162716669412
-0.84446,54,157.62,-39.76,-39.75924158221579,-39.83475385332034
-0.84087,55,157.28,-39.8,-39.8026708074528,-39.897098942442746
-0.83934,56,156.93,-39.86,-39.855733899966694,-39.96869858592686
-0.83917,57,156.58,-39.92,-39.917953579600564,-40.049588935638184
-0.83723,58,156.23,-39.99,-39.98891794704091,-40.139806143442215
-0.83462,59,155.88,-40.07,-40.06936580581828,-40.23938636120446
-0.83247,60,155.53,-40.16,-40.15864007845639,-40.34836574079043
-0.82938,61,155.18,-40.26,-40.25701863353976,-40.46674520376369
-0.8264,62,154.82,-40.36,-40.36537103628575,-40.59438475048028
-0.82805,63,154.47,-40.48,-40.48317097090492,-40.73110915099427
-0.82301,64,154.1,-40.61,-40.609924812029455,-40.87674317535976
-0.82248,65,153.74,-40.75,-40.7471592023531,-41.031111593630854
-0.81788,66,153.37,-40.89,-40.893543641712355,-41.19403917586164
-0.81499,67,153.0,-41.05,-41.05011114743319,-41.3653506921062
-0.81201,68,152.63,-41.22,-41.217025171624094,-41.54487091241866
-0.80811,69,152.25,-41.39,-41.393579601176235,-41.73242460685309
-0.80579,70,151.86,-41.58,-41.58052958483101,-41.927836545463585
-0.80295,71,151.47,-41.78,-41.777760706112474,-42.13093149830425
-0.80027,72,151.08,-41.98,-41.98463223275517,-42.341534235429194
-0.79493,73,150.68,-42.2,-42.201062438704824,-42.55946952689248
-0.79269,74,150.27,-42.43,-42.42752860411835,-42.78456214274822
-0.78947,75,149.86,-42.66,-42.66398169336321,-43.01663685305051
-0.78702,76,149.44,-42.91,-42.910964367439696,-43.255518427853445
-0.78481,77,149.01,-43.17,-43.1667211507022,-43.50103163721112
-0.78305,78,148.58,-43.43,-43.432419091205624,-43.75300125117763
-0.78266,79,148.13,-43.71,-43.707829355998044,-44.01125203980707
-0.78173,80,147.68,-43.99,-43.99244524354298,-44.275608773153536
-0.7817,81,147.22,-44.28,-44.286384439358606,-44.54589622127112
-0.7832,82,146.76,-44.59,-44.58986270022817,-44.821939154213915
-0.78473,83,146.28,-44.9,-44.90142203334356,-45.10356234203602
-0.78767,84,145.79,-45.22,-45.221722785223264,-45.390590554791544
-0.79183,85,145.29,-45.55,-45.55012749264398,-45.68284856253456
-0.79479,86,144.79,-45.88,-45.88637790127425,-45.980161135319165
-0.7966,87,144.27,-46.23,-46.230068649884906,-46.28235304319948
-0.79968,88,143.74,-46.58,-46.581582216409906,-46.58924905622956
-0.80785,89,143.2,-46.94,-46.93888852566129,-46.90067394446353
-0.81414,90,142.65,-47.3,-47.30279830009737,-47.21645247795548
-0.82097,91,142.09,-47.67,-47.67177508989795,-47.5364094267595
-0.82961,92,141.52,-48.04,-48.044857796664864,-47.86036956092969
-0.83575,93,140.93,-48.42,-48.42259561948278,-48.18815765052014
-0.83941,94,140.34,-48.8,-48.80388035305583,-48.519598465584956
-0.84299,95,139.73,-49.19,-49.18799934619083,-48.854516776178215
-0.84914,96,139.11,-49.57,-49.573582870218296,-49.19273735235402
-0.85292,97,138.49,-49.96,-49.959754821836455,-49.53408496416647
-0.85837,98,137.84,-50.34,-50.34563909774362,-49.878384381669655
-0.86093,99,137.19,-50.73,-50.73042497548143,-50.22546037491768
-0.86284,100,136.53,-51.11,-51.113648251061676,-50.57513771396464
-0.86378,101,135.86,-51.49,-51.49326904216988,-50.927241168864626
-0.86341,102,135.18,-51.87,-51.86806799607638,-51.2815955096717
-0.86322,103,134.49,-52.24,-52.237368421051855,-51.63802550644003
-0.8652,104,133.78,-52.6,-52.59967309578215,-51.99635592922364
-0.86853,105,133.07,-52.95,-52.95363190585079,-52.356411548076665
-0.86771,106,132.36,-53.3,-53.29866623079358,-52.718017133053195
-0.8656,107,131.63,-53.63,-53.632703497874324,-53.08099745420732
-0.83833,108,130.9,-53.96,-53.955132396207105,-53.44517728159314
-0.81613,109,130.16,-54.27,-54.26397842432085,-53.81038138526473
-0.17443,110,129.42,-54.56,-54.558859104281616,-54.176434535276215
-0.81106,111,128.67,-54.84,-54.83884246188591,-54.543161501681666
-0.83017,112,127.91,-55.11,-55.103086074870944,-54.9103870545352
-0.81663,113,127.16,-55.35,-55.35061913677471,-55.27793596389089
-0.80308,114,126.4,-55.58,-55.58047084113443,-55.64563299980286
-0.79232,115,125.64,-55.79,-55.79167038148729,-56.01330293232516
-0.76735,116,124.88,-55.98,-55.9832469513705,-56.38077053151193
-0.79898,117,124.12,-56.15,-56.15422974432127,-56.747860567417234
-0.84393,118,123.36,-56.3,-56.3036479538768,-57.1143978100952
-0.87656,119,122.61,-56.43,-56.430530773574276,-57.480207029599896
-0.89515,120,121.86,-56.54,-56.53390739695092,-57.845112995985424
-1.01707,0,180.0,-89.87,-89.97976566911352,-90.37945890159014
-1.03539,1,179.5,-89.61,-89.52235460191986,-89.8254509734364
-1.04967,2,179.0,-89.11,-89.05673006627245,-89.27627426568374
-1.07064,3,178.5,-88.61,-88.58388540521268,-88.73195826345174
-1.079,4,178.0,-88.11,-88.10481396178197,-88.19253245186005
-1.0804,5,177.5,-87.61,-87.62050907902172,-87.65802631602833
-1.07203,6,177.0,-87.12,-87.1319640999733,-87.12846934107615
-1.05907,7,176.5,-86.62,-86.64017236767813,-86.60389101212324
-1.04363,8,176.01,-86.13,-86.14612722517762,-86.08432081428917
-1.02945,9,175.52,-85.63,-85.65082201551313,-85.56978823269358
-1.0188,10,175.03,-85.14,-85.1552500817247,-85.06032275245616
-1.00722,11,174.54,-84.65,-84.65276234063285,-84.5559538586965
-0.999,12,174.05,-84.17,-84.16602811376134,-84.05671103653427
-0.99294,13,173.57,-83.68,-83.68213795357828,-83.56262377108902
-0.98618,14,173.08,-83.2,-83.2008761033004,-83.07372154748049
-0.97781,15,172.61,-82.72,-82.72273291925335,-82.59003385082828
-0.97524,16,172.13,-82.25,-82.24744360902125,-82.11159016625201
-0.81441,17,171.66,-81.78,-81.77631905851457,-81.63841997887134
-0.96495,18,171.19,-81.31,-81.308453743052,-81.1705527738059
-0.96397,19,170.73,-80.84,-80.84504413206803,-80.7080180361753
-0.95726,20,170.27,-80.38,-80.38503759398368,-80.25084525109924
-0.95589,21,169.81,-79.93,-79.92945080091404,-79.79906390369727
-0.95194,22,169.36,-79.48,-79.47792088917822,-79.3527034790891
-0.94848,23,168.91,-79.03,-79.03159529257802,-78.91179346239434
-0.9457,24,168.47,-78.59,-78.58933965348025,-78.47636333873263
-0.94312,25,168.03,-78.15,-78.15149722131291,-78.04644259322359
-0.93819,26,167.6,-77.72,-77.71842759071468,-77.62206071098686
-0.93572,27,167.17,-77.29,-77.29050670153521,-77.20324717714209
-0.93378,28,166.75,-76.87,-76.86756783262382,-76.7900314768089
-0.93123,29,166.33,-76.45,-76.4499869238301,-76.38244309510696
-0.93041,30,165.92,-76.04,-76.03722131415375,-75.9805115171559
-0.92745,31,165.51,-75.63,-75.63014056881214,-75.58426622807532
-0.92703,32,165.11,-75.23,-75.22903890160066,-75.19373671298487
-0.92281,33,164.72,-74.83,-74.83363517489255,-74.80895245700422
-0.92088,34,164.33,-74.44,-74.44415822163987,-74.42994294525299
