-1.37411,74,155.92,-24.26
-1.3675,75,155.92,-24.42
-1.36854,76,155.94,-24.61
-1.36278,77,155.96,-24.82
-1.36086,78,156,-25.05
-1.34616,79,156.04,-25.3
-1.36165,80,156.1,-25.58
-1.3583,81,156.16,-25.89
-1.35723,82,156.23,-26.22
-1.35419,83,156.3,-26.57
-1.34627,84,156.39,-26.96
-1.34818,85,156.47,-27.38
-1.34465,86,156.57,-27.83
-1.33539,87,156.66,-28.31
-1.3308,88,156.75,-28.83
-1.32602,89,156.84,-29.38
-1.32006,90,156.93,-29.97
-1.30979,91,157.01,-30.6
-1.30447,92,157.07,-31.28
-1.29785,93,157.12,-31.99
-1.29008,94,157.14,-32.75
-1.28339,95,157.14,-33.56
-1.26328,96,157.11,-34.42
-1.26849,97,157.03,-35.33
-1.25723,98,156.91,-36.29
-1.26378,99,156.73,-37.3
-1.14167,100,156.48,-38.36
-1.18898,101,156.16,-39.48
-1.2068,102,155.76,-40.66
-1.18753,103,155.26,-41.88
-1.18217,104,154.67,-43.16
-1.15396,105,153.98,-44.5
-1.13942,106,153.18,-45.87
-1.14225,107,152.26,-47.3
-1.14803,108,151.23,-48.76
-1.17477,109,150.09,-50.25
-1.16359,110,148.83,-51.76
-1.177,111,147.47,-53.28
-1.22378,112,146,-54.79
-1.21594,113,144.44,-56.29
-1.23904,114,142.79,-57.74
-1.05515,115,141.07,-59.14
-1.23949,116,139.29,-60.46
-1.23642,117,137.45,-61.68
-1.12121,118,135.57,-62.78
-1.22679,119,133.66,-63.72
-1.22919,120,131.74,-64.5
-0.65112,0,180,-43.15
-0.65461,1,179.36,-42.55
-0.66291,2,178.73,-41.95
-0.66936,3,178.11,-41.37
-0.67088,4,177.49,-40.79
-0.67449,5,176.89,-40.22
-0.67624,6,176.29,-39.65
-0.68379,7,175.7,-39.1
-0.68668,8,175.11,-38.55
-0.68985,9,174.54,-38.01
-0.69465,10,173.97,-37.48
-0.70077,11,173.42,-36.96
-0.70096,12,172.87,-36.45
-0.7061,13,172.33,-35.95
-1.05479,14,171.8,-35.45
-1.22569,15,171.27,-34.96
-1.19114,16,170.75,-34.48
-1.20148,17,170.25,-34.01
-1.29329,18,169.75,-33.55
-1.3015,19,169.25,-33.09
-1.30447,20,168.77,-32.65
-1.30965,21,168.29,-32.21
-1.25101,22,167.83,-31.78
-1.32497,23,167.37,-31.36
-1.17801,24,166.91,-30.95
-1.33054,25,166.47,-30.54
-1.33214,26,166.03,-30.15
-1.31865,27,165.6,-29.76
-1.20532,28,165.18,-29.38
-1.30801,29,164.77,-29.01
-1.33746,30,164.36,-28.65
-1.2406,31,163.96,-28.29
-1.33118,32,163.57,-27.95
-1.32858,33,163.19,-27.61
-1.34522,34,162.81,-27.28
-1.35276,35,162.44,-26.96
-1.35345,36,162.08,-26.64
-1.35499,37,161.73,-26.34
-1.3438,38,161.38,-26.05
-1.35731,39,161.04,-25.76
-1.35754,40,160.71,-25.48
-1.35553,41,160.38,-25.21
-1.36002,42,160.07,-24.95
-1.35616,43,159.75,-24.7
-1.3586,44,159.45,-24.45
-1.36289,45,159.16,-24.22
-1.34698,46,158.87,-23.99
-1.3643,47,158.59,-23.78
-1.35879,48,158.31,-23.57
-1.35851,49,158.04,-23.37
-1.33116,50,157.78,-23.18
-1.35955,51,157.53,-23.01
-1.36311,52,157.29,-22.84
-1.36068,53,157.05,-22.68
-1.36112,54,156.82,-22.53
-1.36346,55,156.59,-22.39
-1.35949,56,156.38,-22.26
-1.35398,57,156.17,-22.14
-1.35854,58,155.97,-22.04
-1.35936,59,155.77,-21.94
-1.35619,60,155.58,-21.86
-1.35888,61,155.4,-21.79
-1.34953,62,155.23,-21.73
-1.35264,63,155.07,-21.68
-1.35818,64,154.91,-21.65
-1.28236,65,154.76,-21.63
-1.30686,66,154.62,-21.62
-1.31896,67,154.48,-21.62
-1.35907,68,154.35,-21.65
-1.36231,69,154.23,-21.68
-1.36269,70,154.12,-21.73
-1.24551,71,154.01,-21.8
-1.2324,72,153.91,-21.88
-1.36555,73,153.82,-21.99
-1.3646,74,153.73,-22.11
-1.36633,75,153.65,-22.24
-1.36291,76,153.57,-22.4
-1.35609,77,153.51,-22.58
-1.35597,78,153.44,-22.78
-1.35531,79,153.39,-23
-1.3466,80,153.33,-23.25
-1.34728,81,153.28,-23.52
-1.34257,82,153.24,-23.81
-1.3385,83,153.19,-24.13
-1.34043,84,153.15,-24.48
-1.1974,85,153.1,-24.86
-1.32786,86,153.06,-25.27
-1.30828,87,153,-25.71
-1.31719,88,152.95,-26.19
-1.31537,89,152.88,-26.69
-1.30345,90,152.81,-27.24
-1.30389,91,152.72,-27.82
-1.29192,92,152.61,-28.45
-1.28353,93,152.49,-29.11
-1.27853,94,152.34,-29.82
-1.27163,95,152.15,-30.57
-1.26648,96,151.94,-31.37
-1.25859,97,151.68,-32.22
-1.25156,98,151.37,-33.11
-1.24182,99,151.02,-34.06
-1.23251,100,150.6,-35.05
-1.21918,101,150.11,-36.1
-1.11033,102,149.56,-37.19
-1.10146,103,148.92,-38.34
-1.09361,104,148.2,-39.53
-1.09087,105,147.39,-40.76
-1.09802,106,146.48,-42.04
-1.15243,107,145.48,-43.35
-1.13637,108,144.37,-44.68
-1.15234,109,143.17,-46.04
-1.16689,110,141.86,-47.41
-1.19284,111,140.46,-48.77
-1.20586,112,138.97,-50.11
-1.22799,113,137.4,-51.42
-1.24356,114,135.75,-52.69
-1.25479,115,134.03,-53.88
-1.26035,116,132.26,-54.99
-1.26017,117,130.44,-56
-1.25682,118,128.59,-56.88
-1.24311,119,126.72,-57.64
-1.21279,120,124.85,-58.25
-0.65105,0,180,-70.93
-0.65759,1,179.37,-70.71
-0.66155,2,178.74,-70.47
-0.66534,3,178.12,-70.22
-0.66309,4,177.49,-69.96
-0.6675,5,176.87,-69.69
-0.66506,6,176.25,-69.41
-0.66417,7,175.64,-69.12
-0.66428,8,175.02,-68.83
-0.66775,9,174.42,-68.53
-0.66064,10,173.81,-68.22
-0.77435,11,173.21,-67.91
-0.9389,12,172.62,-67.59
-0.99467,13,172.03,-67.27
-1.00679,14,171.44,-66.95
-1.0021,15,170.86,-66.63
-1.00874,16,170.29,-66.3
-1.00966,17,169.72,-65.97
-1.05429,18,169.15,-65.64
-1.02779,19,168.59,-65.31
-1.0297,20,168.04,-64.98
-1.03971,21,167.49,-64.65
-1.05512,22,166.95,-64.32
-1.0455,23,166.42,-64
-1.04594,24,165.89,-63.67
-1.05423,25,165.36,-63.35
-1.05335,26,164.85,-63.02
-1.05634,27,164.34,-62.71
-1.06198,28,163.84,-62.39
-1.06206,29,163.34,-62.08
-1.06782,30,162.85,-61.77
-1.05376,31,162.37,-61.46
-1.06944,32,161.89,-61.16
-1.06477,33,161.42,-60.86
-1.07067,34,160.96,-60.57
-1.14634,35,160.51,-60.28
-1.07196,36,160.06,-60
-1.10765,37,159.62,-59.72
-1.07264,38,159.19,-59.45
-1.0645,39,158.76,-59.18
-1.10738,40,158.34,-58.92
-1.10951,41,157.93,-58.66
-1.13153,42,157.53,-58.41
-1.07861,43,157.13,-58.17
-1.07554,44,156.74,-57.93
-1.07307,45,156.36,-57.7
-1.07559,46,155.98,-57.47
-1.07411,47,155.62,-57.25
-1.07558,48,155.26,-57.04
-1.07043,49,154.9,-56.83
-1.0888,50,154.56,-56.63
-1.07666,51,154.22,-56.43
-1.08038,52,153.89,-56.24
-1.07486,53,153.56,-56.06
-1.09987,54,153.24,-55.89
-1.08072,55,152.93,-55.72
-1.0832,56,152.63,-55.56
-1.10984,57,152.33,-55.4
-1.07774,58,152.04,-55.25
-1.07663,59,151.76,-55.11
-1.07869,60,151.48,-54.98
-1.07564,61,151.22,-54.85
-1.07802,62,150.95,-54.73
-1.17483,63,150.7,-54.62
-1.20237,64,150.45,-54.51
-1.08563,65,150.21,-54.41
-1.08131,66,149.97,-54.32
-1.07926,67,149.74,-54.24
-1.09173,68,149.52,-54.16
-1.08026,69,149.3,-54.09
-1.0838,70,149.09,-54.02
-1.08094,71,148.89,-53.97
-1.1267,72,148.69,-53.92
-1.0801,73,148.5,-53.87
-1.09165,74,148.32,-53.84
-1.08517,75,148.14,-53.81
-1.08387,76,147.97,-53.79
-1.09112,77,147.8,-53.77
-1.08453,78,147.64,-53.77
-1.0811,79,147.49,-53.77
-1.11911,80,147.34,-53.77
-1.08539,81,147.2,-53.79
-1.09307,82,147.06,-53.81
-1.08833,83,146.93,-53.84
-1.09558,84,146.81,-53.87
-1.08255,85,146.69,-53.92
-1.08531,86,146.58,-53.97
-1.15012,87,146.47,-54.02
-1.08791,88,146.36,-54.09
-1.08953,89,146.27,-54.16
-1.09148,90,146.17,-54.24
-1.08825,91,146.09,-54.32
-1.09072,92,146,-54.42
-1.09035,93,145.93,-54.52
-1.09107,94,145.86,-54.62
-1.08802,95,145.79,-54.74
-1.09104,96,145.73,-54.86
-1.09384,97,145.67,-54.99
-1.09441,98,145.61,-55.12
-1.11002,99,145.57,-55.27
-1.09326,100,145.52,-55.42
-1.09207,101,145.48,-55.57
-1.2083,102,145.45,-55.74
-1.09438,103,145.41,-55.91
-1.09229,104,145.39,-56.09
-1.09777,105,145.36,-56.27
-1.09748,106,145.34,-56.46
-1.09899,107,145.33,-56.66
-1.10149,108,145.31,-56.86
-1.10794,109,145.3,-57.07
-1.10224,110,145.3,-57.29
-1.10403,111,145.29,-57.52
-1.1066,112,145.29,-57.75
-1.11018,113,145.29,-57.98
-1.1777,114,145.3,-58.23
-1.11019,115,145.31,-58.48
-3.05518,116,145.32,-58.73
-1.15553,117,145.33,-58.99
-1.11893,118,145.34,-59.26
-1.16255,119,145.36,-59.53
-1.11452,120,145.37,-59.81
-0.65916,0,180,-42.35
-0.65775,1,179.36,-41.75
-0.66311,2,178.72,-41.16
-0.66709,3,178.09,-40.57
-0.6728,4,177.47,-39.99
-0.67628,5,176.86,-39.42
-0.68227,6,176.26,-38.86
-0.68622,7,175.66,-38.31
-0.68769,8,175.08,-37.76
-0.69369,9,174.5,-37.23
-0.6992,10,173.92,-36.7
-0.69906,11,173.36,-36.18
-0.70358,12,172.81,-35.67
-0.7071,13,172.26,-35.16
-0.88652,14,171.72,-34.67
-1.21314,15,171.19,-34.18
-1.28643,16,170.67,-33.7
-1.29695,17,170.15,-33.23
-1.3012,18,169.64,-32.76
-1.17772,19,169.14,-32.31
-1.27581,20,168.65,-31.86
-1.31739,21,168.17,-31.42
-1.3212,22,167.69,-30.99
-1.32585,23,167.22,-30.57
-1.32935,24,166.76,-30.16
-1.33053,25,166.31,-29.75
-1.3369,26,165.86,-29.35
-1.33778,27,165.42,-28.96
-1.34403,28,164.99,-28.58
-1.32988,29,164.57,-28.21
-1.18176,30,164.15,-27.84
-1.27715,31,163.74,-27.49
-1.34836,32,163.34,-27.14
-1.35288,33,162.94,-26.8
-1.35918,34,162.56,-26.47
-1.28912,35,162.17,-26.14
-1.35774,36,161.8,-25.83
-1.36043,37,161.43,-25.52
-1.35965,38,161.07,-25.22
-1.36271,39,160.72,-24.93
-1.36072,40,160.37,-24.64
-1.36389,41,160.03,-24.37
-1.36128,42,159.7,-24.1
-1.36238,43,159.38,-23.85
-1.36198,44,159.06,-23.6
-1.3613,45,158.74,-23.36
-1.34972,46,158.44,-23.13
-1.35974,47,158.14,-22.9
-1.27999,48,157.85,-22.69
-1.34491,49,157.56,-22.49
-1.35103,50,157.28,-22.29
-1.36049,51,157.01,-22.11
-1.36544,52,156.74,-21.93
-1.35688,53,156.48,-21.76
-1.36317,54,156.23,-21.61
-1.35908,55,155.98,-21.46
-1.36061,56,155.74,-21.32
-1.36228,57,155.51,-21.2
-1.34749,58,155.28,-21.08
-1.35509,59,155.06,-20.98
-1.3264,60,154.85,-20.88
-1.31762,61,154.64,-20.8
-1.28522,62,154.44,-20.73
-1.33491,63,154.24,-20.67
-1.342,64,154.05,-20.63
-1.34605,65,153.87,-20.59
-1.34565,66,153.69,-20.57
-1.36672,67,153.52,-20.57
-1.36955,68,153.35,-20.58
-1.36355,69,153.19,-20.6
-1.36941,70,153.04,-20.64
-1.36032,71,152.89,-20.69
-1.35989,72,152.75,-20.76
-1.36214,73,152.61,-20.85
-1.35763,74,152.48,-20.95
-1.35355,75,152.35,-21.07
-1.35547,76,152.23,-21.21
-1.35203,77,152.11,-21.37
-1.34724,78,151.99,-21.55
-1.34519,79,151.87,-21.76
-1.33977,80,151.76,-21.98
-1.33971,81,151.65,-22.23
-1.33342,82,151.54,-22.51
-1.33486,83,151.43,-22.8
-1.32986,84,151.31,-23.13
-1.3255,85,151.2,-23.48
-1.32277,86,151.08,-23.87
-1.31707,87,150.95,-24.28
-1.31085,88,150.81,-24.73
-1.30305,89,150.66,-25.21
-1.29661,90,150.5,-25.73
-1.28676,91,150.33,-26.28
-1.28659,92,150.13,-26.87
-1.27689,93,149.91,-27.5
-1.26887,94,149.67,-28.17
-1.26069,95,149.39,-28.89
-1.25262,96,149.08,-29.65
-1.24659,97,148.72,-30.45
-1.23416,98,148.32,-31.31
-1.21325,99,147.87,-32.2
-1.12038,100,147.36,-33.15
-1.12058,101,146.79,-34.15
-1.08522,102,146.15,-35.19
-1.06944,103,145.43,-36.27
-1.05824,104,144.63,-37.4
-1.05138,105,143.75,-38.57
-1.05453,106,142.78,-39.77
-1.07203,107,141.72,-41.01
-1.08543,108,140.57,-42.27
-1.11589,109,139.32,-43.54
-1.13913,110,137.98,-44.81
-1.13872,111,136.56,-46.08
-1.18496,112,135.05,-47.32
-1.20592,113,133.46,-48.53
-1.22432,114,131.81,-49.69
-1.2405,115,130.1,-50.78
-1.25273,116,128.33,-51.79
-1.26019,117,126.53,-52.69
-1.25117,118,124.71,-53.49
-1.17046,119,122.87,-54.17
-1.20944,120,121.02,-54.71
-0.65999,0,180,39.71
-0.65512,1,179.33,40.31
-0.64449,2,178.65,40.91
-0.63972,3,177.97,41.53
-0.63681,4,177.28,42.15
-0.6306,5,176.58,42.77
-0.62707,6,175.87,43.41
-0.6232,7,175.16,44.05
-0.62003,8,174.44,44.7
-0.6156,9,173.71,45.35
-0.61483,10,172.97,46.01
-0.61224,11,172.23,46.68
-0.60908,12,171.48,47.35
-0.60622,13,170.72,48.03
-0.60309,14,169.96,48.72
-0.60148,15,169.19,49.41
-0.5991,16,168.41,50.1
-0.59936,17,167.63,50.8
-0.59551,18,166.84,51.5
-0.59378,19,166.04,52.21
-0.59227,20,165.24,52.92
-0.59136,21,164.43,53.64
-0.58983,22,163.61,54.35
-0.58959,23,162.79,55.07
-0.58691,24,161.97,55.8
-0.58874,25,161.14,56.52
-0.58866,26,160.3,57.25
-0.58965,27,159.46,57.97
-0.59066,28,158.62,58.7
-0.59105,29,157.77,59.42
-0.59278,30,156.92,60.15
-0.5935,31,156.07,60.87
-0.59524,32,155.21,61.59
-0.59661,33,154.35,62.31
-0.60042,34,153.49,63.02
-0.60328,35,152.62,63.73
-0.60426,36,151.76,64.43
-0.61016,37,150.89,65.13
-0.61483,38,150.02,65.82
-0.6197,39,149.15,66.5
-0.61934,40,148.28,67.17
-0.62037,41,147.41,67.82
-0.62379,42,146.54,68.47
-1.14298,43,145.67,69.1
-1.22018,44,144.8,69.71
-1.08071,45,143.93,70.31
-1.17397,46,143.06,70.89
-1.21413,47,142.19,71.45
-1.20328,48,141.33,71.99
-1.26024,49,140.47,72.5
-1.27066,50,139.61,72.98
-1.27215,51,138.76,73.44
-1.27554,52,137.91,73.86
-1.28239,53,137.06,74.25
-1.11023,54,136.21,74.61
-1.29488,55,135.37,74.92
-1.2974,56,134.54,75.2
-1.30673,57,133.7,75.44
-1.30918,58,132.88,75.64
-1.31351,59,132.06,75.79
-1.1289,60,131.24,75.9
-1.32078,61,130.43,75.96
-1.322,62,129.63,75.98
-1.28299,63,128.83,75.96
-1.32497,64,128.03,75.9
-1.32617,65,127.25,75.79
-1.32639,66,126.47,75.65
-1.32576,67,125.69,75.47
-1.32682,68,124.93,75.26
-1.32897,69,124.17,75.02
-1.32261,70,123.42,74.74
-1.32148,71,122.67,74.45
-1.31366,72,121.93,74.12
-1.24429,73,121.2,73.78
-1.31002,74,120.48,73.42
-1.2838,75,119.76,73.04
-1.30165,76,119.05,72.64
-1.29846,77,118.35,72.23
-1.29479,78,117.65,71.81
-1.29147,79,116.97,71.38
-1.28103,80,116.29,70.94
-1.2798,81,115.62,70.5
-1.27615,82,114.95,70.05
-1.27375,83,114.3,69.59
-1.27035,84,113.65,69.13
-1.2581,85,113.01,68.67
-1.26273,86,112.38,68.2
-1.22855,87,111.75,67.74
-1.25425,88,111.13,67.27
-1.23033,89,110.52,66.81
-1.24869,90,109.92,66.34
-1.21131,91,109.32,65.87
-1.11939,92,108.73,65.41
-1.10437,93,108.15,64.95
-1.08901,94,107.58,64.49
-1.07045,95,107.01,64.03
-1.05414,96,106.45,63.58
-1.03807,97,105.9,63.12
-1.01951,98,105.35,62.67
-0.99794,99,104.82,62.23
-0.98156,100,104.29,61.79
-0.96066,101,103.76,61.35
-0.94238,102,103.24,60.91
-0.91791,103,102.73,60.48
-0.89441,104,102.23,60.05
-0.87144,105,101.73,59.63
-0.85467,106,101.24,59.21
-0.84005,107,100.75,58.8
-0.83334,108,100.28,58.39
-0.82888,109,99.8,57.98
-0.82691,110,99.34,57.58
-0.81615,111,98.88,57.18
-0.81471,112,98.43,56.79
-0.81992,113,97.98,56.4
-0.82943,114,97.54,56.01
-0.82608,115,97.1,55.63
-0.83365,116,96.67,55.26
-0.84081,117,96.25,54.88
-0.85663,118,95.83,54.52
-0.88069,119,95.42,54.15
-0.88593,120,95.01,53.8
-0.657,0,180,41.13
-0.64986,1,179.34,41.73
-0.64576,2,178.67,42.34
-0.64015,3,177.99,42.96
-0.6374,4,177.31,43.59
-0.63103,5,176.62,44.23
-0.62648,6,175.92,44.87
-0.62381,7,175.21,45.52
-0.62007,8,174.5,46.17
-0.61859,9,173.78,46.83
-0.61573,10,173.05,47.5
-0.6119,11,172.31,48.18
-0.60901,12,171.57,48.86
-0.60672,13,170.82,49.55
-0.60471,14,170.06,50.24
-0.60231,15,169.3,50.94
-0.60045,16,168.52,51.64
-0.59694,17,167.75,52.35
-0.5958,18,166.96,53.07
-0.5948,19,166.17,53.78
-0.59248,20,165.38,54.51
-0.5916,21,164.57,55.23
-0.59071,22,163.77,55.96
-0.5909,23,162.95,56.69
-0.58887,24,162.13,57.43
-0.59028,25,161.31,58.16
-0.58956,26,160.48,58.9
-0.59122,27,159.65,59.64
-0.59122,28,158.82,60.38
-0.59159,29,157.98,61.11
-0.59221,30,157.13,61.85
-0.59408,31,156.29,62.59
-0.59612,32,155.44,63.32
-0.59787,33,154.59,64.05
-0.60061,34,153.73,64.78
-0.60315,35,152.87,65.5
-0.60554,36,152.02,66.22
-0.609,37,151.16,66.93
-0.61092,38,150.3,67.63
-0.60798,39,149.44,68.33
-0.6152,40,148.58,69.01
-0.62158,41,147.72,69.69
-0.62355,42,146.86,70.35
-1.20821,43,146,70.99
-1.11222,44,145.14,71.62
-1.22425,45,144.28,72.23
-1.22594,46,143.42,72.82
-1.24627,47,142.57,73.39
-1.23258,48,141.72,73.94
-1.25521,49,140.87,74.46
-1.19621,50,140.03,74.95
-1.07751,51,139.18,75.41
-1.2746,52,138.35,75.83
-1.28047,53,137.51,76.22
-1.288,54,136.68,76.57
-1.2608,55,135.85,76.87
-1.29797,56,135.03,77.13
-1.3,57,134.22,77.34
-1.30571,58,133.4,77.51
-1.22613,59,132.6,77.63
-1.16557,60,131.8,77.69
-1.3143,61,131,77.71
-1.31965,62,130.21,77.68
-1.19831,63,129.43,77.61
-1.32401,64,128.65,77.48
-1.30447,65,127.88,77.32
-1.30673,66,127.12,77.11
-1.31185,67,126.36,76.87
-1.32731,68,125.61,76.6
-1.32738,69,124.87,76.29
-1.32824,70,124.13,75.96
-1.32292,71,123.4,75.6
-1.32121,72,122.68,75.23
-1.32076,73,121.97,74.83
-1.28456,74,121.26,74.42
-1.3145,75,120.56,73.99
-1.30704,76,119.87,73.55
-1.30557,77,119.19,73.1
-1.30349,78,118.51,72.64
-1.29719,79,117.84,72.17
-1.29764,80,117.18,71.7
-1.28888,81,116.53,71.23
-1.28359,82,115.88,70.75
-1.27888,83,115.24,70.26
-1.27634,84,114.61,69.78
-1.27262,85,113.99,69.3
-1.26813,86,113.37,68.81
-1.2629,87,112.77,68.33
-1.26042,88,112.17,67.84
-1.25913,89,111.57,67.36
-1.24955,90,110.99,66.88
-1.14189,91,110.41,66.41
-1.16385,92,109.84,65.93
-1.1141,93,109.28,65.46
-1.10075,94,108.72,64.99
-1.08305,95,108.17,64.53
-1.07681,96,107.63,64.06
-1.05126,97,107.09,63.61
-1.0344,98,106.57,63.15
-1.01646,99,106.05,62.7
-1.00098,100,105.53,62.26
-0.98279,101,105.03,61.82
-0.9647,102,104.53,61.38
-0.9545,103,104.03,60.95
-0.93048,104,103.55,60.52
-0.9086,105,103.07,60.1
-0.89797,106,102.59,59.68
-0.83382,107,102.13,59.27
-0.8921,108,101.67,58.86
-0.77442,109,101.21,58.45
-0.81115,110,100.76,58.05
-0.81822,111,100.32,57.66
-0.80451,112,99.89,57.27
-0.79215,113,99.46,56.88
