-0.85448,119,129.61,-61.86
-0.85554,120,129.02,-61.92
-0.91722,0,180,-51.05
-0.90951,1,179.5,-50.79
-0.89966,2,179.01,-50.53
-1.03885,3,178.52,-50.29
-1.03179,4,178.04,-50.04
-1.01144,5,177.56,-49.8
-0.99714,6,177.08,-49.57
-0.98694,7,176.61,-49.34
-0.97535,8,176.14,-49.11
-0.96784,9,175.68,-48.89
-0.96115,10,175.22,-48.68
-0.95628,11,174.76,-48.47
-0.9519,12,174.31,-48.27
-0.94826,13,173.86,-48.07
-0.94492,14,173.42,-47.88
-0.94321,15,172.98,-47.7
-0.94165,16,172.54,-47.52
-0.93948,17,172.11,-47.34
-0.93907,18,171.68,-47.17
-0.86519,19,171.26,-47.01
-0.93553,20,170.83,-46.86
-0.93336,21,170.41,-46.71
-0.93276,22,170,-46.56
-0.93276,23,169.58,-46.42
-0.93184,24,169.17,-46.29
-0.9319,25,168.77,-46.17
-0.93331,26,168.36,-46.05
-0.93305,27,167.96,-45.93
-0.93433,28,167.56,-45.83
-0.93565,29,167.16,-45.73
-0.93785,30,166.77,-45.63
-0.94204,31,166.37,-45.55
-0.94853,32,165.98,-45.46
-0.96185,33,165.59,-45.39
-0.96804,34,165.21,-45.32
-0.86985,35,164.82,-45.26
-0.86581,36,164.44,-45.21
-0.96798,37,164.05,-45.16
-0.9675,38,163.67,-45.12
-0.85848,39,163.29,-45.08
-0.9651,40,162.91,-45.06
-0.86413,41,162.54,-45.04
-0.86166,42,162.16,-45.02
-0.95958,43,161.78,-45.02
-0.85775,44,161.4,-45.02
-0.85327,45,161.03,-45.02
-0.85004,46,160.65,-45.04
-0.84847,47,160.27,-45.06
-0.84457,48,159.9,-45.09
-0.84013,49,159.52,-45.12
-0.83846,50,159.14,-45.17
-0.83361,51,158.76,-45.22
-0.83096,52,158.38,-45.27
-0.82708,53,158,-45.34
-0.82282,54,157.62,-45.41
-0.81391,55,157.24,-45.49
-0.80945,56,156.85,-45.58
-0.9375,57,156.46,-45.67
-0.82058,58,156.08,-45.77
-0.8217,59,155.68,-45.88
-0.82134,60,155.29,-46
-0.82107,61,154.89,-46.12
-0.93155,62,154.49,-46.25
-0.82017,63,154.09,-46.39
-0.81957,64,153.68,-46.53
-0.82024,65,153.28,-46.68
-0.82234,66,152.86,-46.84
-0.82106,67,152.45,-47.01
-0.8204,68,152.02,-47.18
-0.81965,69,151.6,-47.36
-0.81988,70,151.17,-47.55
-0.82068,71,150.74,-47.74
-0.82234,72,150.3,-47.94
-0.82081,73,149.85,-48.15
-0.83059,74,149.4,-48.36
-0.91126,75,148.95,-48.58
-0.83053,76,148.49,-48.8
-0.8322,77,148.02,-49.03
-0.91881,78,147.55,-49.27
-0.83251,79,147.07,-49.51
-0.83186,80,146.59,-49.76
-0.82576,81,146.1,-50.01
-0.81762,82,145.6,-50.26
-0.81957,83,145.1,-50.52
-0.80739,84,144.59,-50.79
-0.81005,85,144.08,-51.05
-0.91685,86,143.55,-51.32
-0.91131,87,143.03,-51.6
-0.81799,88,142.49,-51.87
-0.8194,89,141.95,-52.15
-0.8196,90,141.4,-52.42
-0.9178,91,140.85,-52.7
-0.82781,92,140.29,-52.98
-0.83108,93,139.72,-53.26
-0.83662,94,139.15,-53.53
-0.84097,95,138.57,-53.81
-0.8446,96,137.98,-54.08
-0.85158,97,137.39,-54.35
-2.64273,98,136.8,-54.61
-0.86053,99,136.19,-54.87
-0.86406,100,135.59,-55.13
-0.86898,101,134.98,-55.38
-0.87554,102,134.36,-55.62
-0.87742,103,133.74,-55.86
-0.8813,104,133.12,-56.08
-0.88441,105,132.49,-56.3
-0.88861,106,131.86,-56.51
-0.88968,107,131.23,-56.71
-0.88948,108,130.6,-56.9
-0.88962,109,129.96,-57.08
-0.88995,110,129.33,-57.25
-0.88841,111,128.69,-57.4
-0.89245,112,128.05,-57.55
-0.89481,113,127.42,-57.68
-0.89918,114,126.78,-57.79
-0.90207,115,126.15,-57.9
-0.90744,116,125.51,-57.99
-0.87967,117,124.88,-58.06
-0.89475,118,124.25,-58.12
-0.89123,119,123.63,-58.17
-0.88933,120,123.01,-58.2
-0.91719,0,180,-76.29
-1.04413,1,179.51,-75.93
-1.05655,2,179.02,-75.57
-0.94597,3,178.53,-75.2
-1.07888,4,178.05,-74.84
-1.0856,5,177.57,-74.47
-1.08903,6,177.1,-74.1
-1.07622,7,176.62,-73.73
-1.07323,8,176.16,-73.36
-1.0687,9,175.69,-72.99
-1.06509,10,175.24,-72.63
-1.05928,11,174.78,-72.26
-1.05578,12,174.33,-71.89
-0.97322,13,173.89,-71.53
-1.0447,14,173.45,-71.17
-1.03959,15,173.02,-70.81
-0.97742,16,172.59,-70.46
-1.03006,17,172.16,-70.11
-1.02996,18,171.75,-69.76
-1.02504,19,171.33,-69.42
-0.95359,20,170.93,-69.08
-1.0238,21,170.52,-68.74
-1.02767,22,170.13,-68.41
-1.03895,23,169.74,-68.08
-0.95058,24,169.36,-67.76
-1.06962,25,168.98,-67.44
-1.05847,26,168.61,-67.13
-1.05437,27,168.24,-66.83
-1.04589,28,167.89,-66.53
-1.03894,29,167.53,-66.23
-1.03194,30,167.19,-65.94
-1.02762,31,166.85,-65.66
-1.02689,32,166.52,-65.38
-1.01922,33,166.19,-65.11
-0.90938,34,165.87,-64.84
-1.00569,35,165.56,-64.58
-1.0015,36,165.26,-64.33
-0.99126,37,164.96,-64.08
-0.86557,38,164.66,-63.84
-0.9795,39,164.38,-63.61
-0.97508,40,164.1,-63.38
-0.96574,41,163.83,-63.16
-0.96216,42,163.56,-62.95
-0.95601,43,163.31,-62.74
-0.94706,44,163.06,-62.54
-0.94326,45,162.81,-62.35
-0.93772,46,162.58,-62.16
-0.93348,47,162.35,-61.99
-0.92925,48,162.12,-61.81
-0.92207,49,161.91,-61.65
-0.91838,50,161.7,-61.49
-0.91276,51,161.5,-61.34
-0.90891,52,161.3,-61.2
-0.90383,53,161.11,-61.06
-0.90191,54,160.93,-60.93
-0.89764,55,160.76,-60.81
-0.8929,56,160.59,-60.7
-0.89143,57,160.43,-60.59
-0.79405,58,160.28,-60.49
-0.88349,59,160.13,-60.4
-0.88061,60,159.99,-60.31
-0.78637,61,159.86,-60.24
-0.87597,62,159.73,-60.17
-0.87544,63,159.62,-60.1
-0.87204,64,159.5,-60.05
-0.77699,65,159.4,-60
-0.87084,66,159.3,-59.96
-0.26619,67,159.21,-59.93
-0.77265,68,159.12,-59.9
-0.77212,69,159.04,-59.88
-0.77067,70,158.97,-59.87
-0.76986,71,158.91,-59.87
-0.77035,72,158.85,-59.88
-0.86124,73,158.8,-59.89
-0.86184,74,158.75,-59.91
-0.86127,75,158.71,-59.94
-0.76905,76,158.68,-59.97
-0.86109,77,158.65,-60.01
-0.76852,78,158.63,-60.07
-0.76851,79,158.62,-60.12
-0.76893,80,158.61,-60.19
-0.86307,81,158.61,-60.26
-0.76879,82,158.62,-60.34
-0.77119,83,158.63,-60.43
-0.77194,84,158.64,-60.53
-0.77225,85,158.66,-60.63
-0.77454,86,158.69,-60.74
-0.77544,87,158.73,-60.86
-0.77558,88,158.77,-60.99
-0.86883,89,158.81,-61.12
-0.77746,90,158.86,-61.27
-0.77856,91,158.92,-61.42
-0.77996,92,158.98,-61.57
-0.78074,93,159.04,-61.74
-0.78364,94,159.11,-61.91
-0.87561,95,159.19,-62.09
-0.8783,96,159.27,-62.28
-0.78772,97,159.35,-62.47
-0.79053,98,159.44,-62.67
-0.79193,99,159.53,-62.88
-0.79308,100,159.62,-63.1
-0.8826,101,159.72,-63.32
-0.79714,102,159.83,-63.56
-0.88457,103,159.93,-63.79
-0.88557,104,160.04,-64.04
-0.80258,105,160.15,-64.29
-0.80494,106,160.26,-64.55
-0.8072,107,160.38,-64.82
-0.80996,108,160.5,-65.09
-0.81101,109,160.61,-65.37
-0.89027,110,160.73,-65.66
-0.8926,111,160.85,-65.95
-0.8917,112,160.97,-66.25
-0.89469,113,161.09,-66.56
-0.89613,114,161.21,-66.87
-0.89842,115,161.33,-67.19
-0.80722,116,161.45,-67.51
-0.90341,117,161.57,-67.84
-0.80946,118,161.68,-68.18
-0.81165,119,161.79,-68.52
-0.81387,120,161.9,-68.86
-0.91401,0,180,-49.52
-1.02035,1,179.49,-49.26
-1.0265,2,178.98,-49.02
-1.03642,3,178.48,-48.77
-1.02849,4,177.98,-48.54
-1.00907,5,177.49,-48.3
-0.99445,6,177,-48.07
-0.98291,7,176.51,-47.85
-0.97419,8,176.03,-47.63
-0.96598,9,175.55,-47.42
-0.95839,10,175.08,-47.21
-0.95443,11,174.6,-47.01
-0.9497,12,174.14,-46.82
-0.87929,13,173.67,-46.63
-0.94436,14,173.21,-46.44
-0.94287,15,172.76,-46.26
-0.94107,16,172.3,-46.09
-0.93984,17,171.85,-45.92
-0.93813,18,171.4,-45.75
-0.93657,19,170.96,-45.6
-0.93537,20,170.52,-45.45
-0.93448,21,170.08,-45.3
-0.93463,22,169.64,-45.16
-0.93449,23,169.21,-45.03
-0.93435,24,168.78,-44.9
-0.93578,25,168.35,-44.78
-0.93613,26,167.93,-44.66
-0.93817,27,167.5,-44.56
-0.9399,28,167.08,-44.45
-0.87855,29,166.66,-44.36
-0.94919,30,166.25,-44.27
-0.9602,31,165.83,-44.18
-0.96879,32,165.42,-44.1
-0.97,33,165,-44.03
-0.86607,34,164.59,-43.97
-0.96951,35,164.18,-43.91
-0.96912,36,163.77,-43.86
-0.85779,37,163.37,-43.81
-0.85789,38,162.96,-43.77
-0.85775,39,162.55,-43.74
-0.96157,40,162.15,-43.71
-0.95925,41,161.74,-43.7
-0.85246,42,161.34,-43.68
-0.85024,43,160.93,-43.68
-0.84643,44,160.53,-43.68
-0.95293,45,160.12,-43.69
-0.84088,46,159.71,-43.7
-0.8381,47,159.31,-43.72
-0.94727,48,158.9,-43.75
-0.83017,49,158.49,-43.79
-0.94359,50,158.08,-43.83
-0.82129,51,157.67,-43.88
-0.81108,52,157.26,-43.94
-0.80991,53,156.85,-44
-0.93817,54,156.43,-44.07
-0.82055,55,156.02,-44.15
-0.82066,56,155.6,-44.23
-0.81982,57,155.18,-44.32
-0.82187,58,154.75,-44.42
-0.81937,59,154.33,-44.53
-0.93109,60,153.9,-44.64
-0.82086,61,153.46,-44.76
-0.81897,62,153.03,-44.89
-0.8189,63,152.59,-45.02
-0.81703,64,152.15,-45.16
-0.81772,65,151.7,-45.31
-0.92126,66,151.25,-45.46
-0.91901,67,150.79,-45.62
-0.92141,68,150.34,-45.79
-0.81623,69,149.87,-45.97
-0.81378,70,149.4,-46.15
-0.82834,71,148.93,-46.33
-0.90443,72,148.45,-46.53
-0.8265,73,147.97,-46.73
-0.82756,74,147.48,-46.93
-0.82576,75,146.98,-47.14
-0.82423,76,146.48,-47.36
-0.90927,77,145.98,-47.58
-0.82246,78,145.47,-47.8
-0.81388,79,144.95,-48.04
-0.90746,80,144.42,-48.27
-0.7966,81,143.89,-48.51
-0.79881,82,143.36,-48.75
-0.80159,83,142.82,-49
-0.80524,84,142.27,-49.25
-0.80977,85,141.71,-49.51
-0.81145,86,141.15,-49.76
-0.81487,87,140.58,-50.02
-0.81928,88,140.01,-50.28
-0.82208,89,139.43,-50.54
-0.82662,90,138.84,-50.8
-0.83077,91,138.25,-51.06
-0.83903,92,137.65,-51.32
-0.84617,93,137.04,-51.58
-0.93814,94,136.43,-51.84
-0.86193,95,135.81,-52.09
-0.86628,96,135.19,-52.34
-0.874,97,134.57,-52.59
-0.88086,98,133.93,-52.84
-0.88073,99,133.3,-53.08
-0.8858,100,132.66,-53.31
-0.89142,101,132.01,-53.54
-0.89631,102,131.37,-53.76
-0.89999,103,130.71,-53.97
-0.90253,104,130.06,-54.18
-0.90598,105,129.4,-54.38
-0.909,106,128.75,-54.56
-0.91075,107,128.09,-54.74
-0.91225,108,127.42,-54.91
-0.9143,109,126.76,-55.07
-0.91789,110,126.1,-55.21
-0.92344,111,125.44,-55.35
-0.92718,112,124.78,-55.47
-0.9316,113,124.12,-55.58
-0.93494,114,123.46,-55.68
-0.9036,115,122.81,-55.77
-0.90769,116,122.15,-55.84
-0.90239,117,121.5,-55.9
-0.90232,118,120.86,-55.95
-0.89797,119,120.22,-55.98
-0.89445,120,119.58,-56
-1.15494,0,180,-48.69
-1.02023,1,179.48,-48.45
-1.026,2,178.97,-48.2
-1.03407,3,178.46,-47.96
-1.02524,4,177.95,-47.73
-1.00578,5,177.45,-47.5
-0.99311,6,176.95,-47.28
-0.98194,7,176.46,-47.06
-0.9722,8,175.97,-46.84
-0.96428,9,175.48,-46.63
-0.9586,10,175,-46.43
-0.95406,11,174.52,-46.23
-0.95059,12,174.04,-46.04
-0.94759,13,173.57,-45.85
-0.94508,14,173.1,-45.67
-0.94338,15,172.63,-45.49
-0.9418,16,172.17,-45.32
-0.93952,17,171.71,-45.15
-0.93845,18,171.25,-44.99
-0.93638,19,170.8,-44.84
-0.93634,20,170.34,-44.69
-0.93522,21,169.9,-44.55
-0.93576,22,169.45,-44.41
-0.93569,23,169.01,-44.28
-0.93682,24,168.56,-44.15
-0.93769,25,168.13,-44.04
-0.8732,26,167.69,-43.92
-0.94107,27,167.25,-43.82
-0.94351,28,166.82,-43.71
-0.94944,29,166.39,-43.62
-0.96013,30,165.96,-43.53
-0.9684,31,165.53,-43.45
-0.97147,32,165.1,-43.37
-0.97096,33,164.68,-43.3
-0.96969,34,164.25,-43.24
-0.96894,35,163.83,-43.18
-0.85918,36,163.41,-43.13
-0.85846,37,162.99,-43.08
-0.96176,38,162.57,-43.05
-0.96063,39,162.15,-43.02
-0.95932,40,161.72,-42.99
-0.95767,41,161.3,-42.97
-0.84909,42,160.88,-42.96
-0.84654,43,160.46,-42.95
-0.84248,44,160.04,-42.96
-0.83923,45,159.62,-42.96
-0.83929,46,159.2,-42.98
-0.83106,47,158.78,-43
-0.94579,48,158.36,-43.03
-0.82364,49,157.93,-43.06
-0.81613,50,157.51,-43.11
-0.80608,51,157.08,-43.15
-0.94143,52,156.65,-43.21
-0.82013,53,156.22,-43.27
-0.82037,54,155.79,-43.34
-0.82118,55,155.35,-43.42
-0.81902,56,154.91,-43.5
-0.81981,57,154.47,-43.59
-0.92979,58,154.03,-43.69
-0.81981,59,153.59,-43.79
-0.82024,60,153.14,-43.9
-0.81804,61,152.69,-44.02
-0.81557,62,152.23,-44.15
-0.81673,63,151.77,-44.28
-0.91954,64,151.31,-44.41
-0.81943,65,150.84,-44.56
-0.91689,66,150.37,-44.71
-0.81332,67,149.9,-44.87
-0.81275,68,149.42,-45.03
-0.81822,69,148.94,-45.2
-0.90187,70,148.45,-45.38
-0.82454,71,147.95,-45.56
-0.90595,72,147.45,-45.75
-0.82324,73,146.95,-45.94
-0.82083,74,146.44,-46.14
-0.90613,75,145.92,-46.35
-0.81632,76,145.4,-46.56
-0.81494,77,144.87,-46.77
-0.8084,78,144.34,-46.99
-0.79372,79,143.8,-47.22
-0.79188,80,143.26,-47.45
-0.79417,81,142.71,-47.68
-0.80014,82,142.15,-47.92
-0.80822,83,141.58,-48.16
-0.80666,84,141.01,-48.4
-0.81011,85,140.44,-48.65
-0.81635,86,139.85,-48.9
-0.8184,87,139.26,-49.14
-0.82622,88,138.67,-49.4
-0.83599,89,138.07,-49.65
-0.84947,90,137.46,-49.9
-0.8546,91,136.85,-50.15
-0.8597,92,136.23,-50.4
-0.86433,93,135.6,-50.65
-0.87106,94,134.97,-50.9
-0.87227,95,134.34,-51.14
-0.88037,96,133.7,-51.38
-0.8841,97,133.05,-51.62
-0.89238,98,132.4,-51.85
-0.89883,99,131.75,-52.08
-0.90044,100,131.09,-52.3
-0.90478,101,130.43,-52.52
-0.90853,102,129.76,-52.73
-0.91272,103,129.09,-52.93
-0.91634,104,128.42,-53.13
-0.91841,105,127.75,-53.31
-0.91993,106,127.08,-53.49
-0.92396,107,126.4,-53.66
-0.92751,108,125.73,-53.82
-0.93138,109,125.05,-53.96
-0.93502,110,124.38,-54.1
-0.94075,111,123.7,-54.22
-0.94623,112,123.03,-54.34
-0.9497,113,122.36,-54.44
-0.91068,114,121.69,-54.53
-0.90953,115,121.02,-54.6
-0.90866,116,120.36,-54.67
-0.90551,117,119.7,-54.72
-0.90352,118,119.05,-54.76
-0.89968,119,118.4,-54.79
-0.89534,120,117.75,-54.8
-1.02216,0,180,45.99
-1.02984,1,179.45,46.23
-1.02429,2,178.9,46.47
-1.02655,3,178.35,46.72
-1.02374,4,177.79,46.97
-1.02548,5,177.22,47.23
-1.02717,6,176.66,47.49
-1.03156,7,176.08,47.76
-1.0332,8,175.51,48.02
-1.03569,9,174.93,48.3
-1.03909,10,174.35,48.57
-1.04091,11,173.76,48.85
-1.04396,12,173.16,49.13
-1.04266,13,172.57,49.42
-0.9404,14,171.97,49.7
-1.04454,15,171.36,49.99
-1.0403,16,170.75,50.29
-1.03972,17,170.14,50.58
-1.03466,18,169.52,50.88
-1.02802,19,168.9,51.18
-1.02444,20,168.27,51.48
-1.01922,21,167.64,51.78
-1.01252,22,167,52.08
-0.93007,23,166.36,52.39
-0.9255,24,165.72,52.69
-0.97587,25,165.07,53
-0.90664,26,164.42,53.3
-0.89529,27,163.77,53.61
-0.88395,28,163.11,53.91
-0.87204,29,162.44,54.22
-0.86102,30,161.77,54.52
-0.84985,31,161.1,54.83
-0.84154,32,160.43,55.13
-0.83967,33,159.75,55.43
-0.83557,34,159.07,55.72
-0.83481,35,158.38,56.02
-0.83305,36,157.7,56.31
-0.8314,37,157,56.6
-0.82999,38,156.31,56.89
-0.82561,39,155.61,57.17
-0.82306,40,154.91,57.44
-0.81796,41,154.21,57.71
-0.81439,42,153.5,57.98
-0.8092,43,152.8,58.24
-0.80572,44,152.09,58.5
-0.79843,45,151.38,58.74
-0.79149,46,150.66,58.99
-0.78514,47,149.95,59.22
-0.77877,48,149.23,59.45
-0.77202,49,148.51,59.66
-0.76709,50,147.79,59.88
-0.76177,51,147.07,60.08
-0.82339,52,146.35,60.27
-0.83649,53,145.63,60.45
-0.82805,54,144.91,60.62
-0.81644,55,144.19,60.79
-0.8113,56,143.47,60.94
-0.80313,57,142.75,61.08
-0.79726,58,142.02,61.21
-0.7904,59,141.3,61.33
-0.78298,60,140.58,61.44
-0.77594,61,139.86,61.53
-0.77273,62,139.15,61.62
-0.76931,63,138.43,61.69
-0.76575,64,137.71,61.75
-0.76359,65,137,61.8
-0.76324,66,136.29,61.84
-0.76158,67,135.58,61.86
-0.76156,68,134.87,61.88
-0.76073,69,134.17,61.88
-0.76078,70,133.47,61.87
-0.76409,71,132.77,61.84
-0.76168,72,132.08,61.81
-0.76163,73,131.38,61.76
-0.75796,74,130.69,61.71
-0.75649,75,130.01,61.64
-0.75335,76,129.33,61.56
-0.74757,77,128.65,61.48
-0.74237,78,127.98,61.38
-0.73542,79,127.31,61.27
-0.6701,80,126.64,61.15
-0.6575,81,125.98,61.03
-0.64359,82,125.33,60.89
-0.62825,83,124.68,60.75
-0.61094,84,124.03,60.6
-0.59253,85,123.39,60.44
-0.57057,86,122.76,60.28
-0.54737,87,122.13,60.11
-0.52259,88,121.5,59.93
-0.49421,89,120.88,59.74
-0.46556,90,120.27,59.55
-0.43636,91,119.66,59.36
-0.40333,92,119.06,59.16
-0.37205,93,118.46,58.96
-0.33771,94,117.87,58.75
-0.30469,95,117.29,58.54
-0.27029,96,116.71,58.32
-0.23734,97,116.14,58.1
-0.20488,98,115.57,57.88
-0.17153,99,115.01,57.66
-0.14104,100,114.46,57.43
-0.11729,101,113.91,57.2
-0.08165,102,113.37,56.98
-0.05479,103,112.84,56.75
-0.02938,104,112.31,56.51
-0.00529,105,111.79,56.28
0.01521,106,111.28,56.05
-0.7721,107,110.77,55.82
-0.99605,108,110.27,55.59
-0.95924,109,109.77,55.35
-0.99031,110,109.29,55.12
-0.96862,111,108.8,54.89
-2.14408,112,108.33,54.66
-0.88236,113,107.86,54.43
-0.80329,114,107.4,54.2
-0.68427,115,106.95,53.98
-0.51417,116,106.5,53.75
-0.30798,117,106.06,53.53
-0.12038,118,105.62,53.3
-0.00845,119,105.19,53.08
0.04504,120,104.77,52.87
-0.91484,0,180,47.44
-1.03096,1,179.47,47.69
-1.02592,2,178.93,47.94
-1.02577,3,178.39,48.19
-1.02601,4,177.84,48.45
-1.02808,5,177.29,48.72
-1.02817,6,176.74,48.98
-1.03282,7,176.18,49.26
-1.03402,8,175.61,49.53
-1.03999,9,175.05,49.81
-1.03868,10,174.47,50.09
-0.93341,11,173.9,50.38
-1.04362,12,173.32,50.67
-1.04797,13,172.73,50.96
-1.04427,14,172.14,51.25
-1.04583,15,171.55,51.55
-1.04248,16,170.95,51.85
-1.04039,17,170.35,52.15
-1.03581,18,169.74,52.46
-0.94609,19,169.13,52.76
-1.02598,20,168.52,53.07
-1.01797,21,167.9,53.38
-1.0128,22,167.27,53.69
-1.00042,23,166.65,54
-0.92977,24,166.01,54.31
-0.92091,25,165.38,54.62
-0.94209,26,164.74,54.93
-0.91342,27,164.09,55.25
-0.87954,28,163.45,55.56
-0.86209,29,162.79,55.87
-0.8463,30,162.14,56.18
-0.82988,31,161.48,56.48
-0.82737,32,160.82,56.79
-0.82974,33,160.15,57.09
-0.83056,34,159.48,57.4
-0.83109,35,158.81,57.69
-0.83321,36,158.13,57.99
-0.83333,37,157.45,58.28
-0.83013,38,156.77,58.57
-0.82896,39,156.09,58.85
-0.82582,40,155.4,59.13
-0.8202,41,154.71,59.4
-0.81528,42,154.02,59.67
-0.8093,43,153.33,59.93
-0.80534,44,152.63,60.18
-0.79652,45,151.93,60.43
-0.78958,46,151.23,60.67
-0.78254,47,150.53,60.9
-0.77557,48,149.83,61.13
-0.76787,49,149.13,61.34
-0.76071,50,148.42,61.55
-0.75223,51,147.72,61.75
-0.79122,52,147.01,61.93
-0.79008,53,146.31,62.11
-0.78783,54,145.6,62.28
-0.78188,55,144.9,62.43
-0.7749,56,144.19,62.57
-0.76829,57,143.48,62.71
-0.76233,58,142.78,62.83
-0.75558,59,142.08,62.94
-0.75139,60,141.37,63.04
-0.74624,61,140.67,63.12
-0.74273,62,139.97,63.19
-0.74014,63,139.27,63.26
-0.73947,64,138.58,63.3
-0.73982,65,137.88,63.34
-0.73822,66,137.19,63.36
-0.73828,67,136.5,63.37
-0.73945,68,135.81,63.37
-0.70712,69,135.12,63.36
-0.70618,70,134.44,63.33
-0.70528,71,133.76,63.3
-0.70455,72,133.09,63.25
-0.7017,73,132.41,63.19
-0.70065,74,131.74,63.12
-0.69702,75,131.08,63.03
-0.69579,76,130.42,62.94
-0.69058,77,129.76,62.84
-0.68536,78,129.11,62.72
-0.67838,79,128.46,62.6
-0.6706,80,127.81,62.47
-0.6616,81,127.17,62.33
-0.65074,82,126.54,62.18
-0.63889,83,125.91,62.02
-0.62526,84,125.28,61.86
-0.6084,85,124.66,61.69
-0.59043,86,124.05,61.51
-0.57002,87,123.44,61.33
-0.54873,88,122.84,61.13
-0.52559,89,122.24,60.94
-0.50052,90,121.64,60.74
-0.47168,91,121.06,60.53
-0.44263,92,120.48,60.32
-0.41384,93,119.9,60.11
-0.38423,94,119.33,59.89
-0.35016,95,118.77,59.67
-0.31763,96,118.21,59.44
-0.28628,97,117.66,59.22
-0.2534,98,117.11,58.99
-0.22204,99,116.58,58.76
-0.19224,100,116.04,58.53
-0.16494,101,115.52,58.29
-0.13898,102,115,58.06
-0.11313,103,114.48,57.82
-0.0903,104,113.98,57.59
-0.07063,105,113.47,57.35
-0.0541,106,112.98,57.11
-0.04208,107,112.49,56.88
-0.03981,108,112.01,56.64
-0.02746,109,111.54,56.4
-0.02702,110,111.07,56.17
-0.12202,111,110.61,55.94
-1.17985,112,110.15,55.7
-1.18303,113,109.7,55.47
